CUST_ID,Predicted_Label,Probability
ID19401,0,0.03818864
ID2677,0,0.0007468025
ID3096,0,0.0069824904
ID25859,0,0.49608266
ID14788,0,0.011025087
ID27094,0,0.0040430473
ID11219,0,0.49068612
ID28161,0,0.0011371212
ID13481,0,0.25110662
ID28223,0,0.49467653
ID13924,0,0.031209506
ID22590,0,0.4783834
ID16786,0,0.05463964
ID28692,0,0.00775956
ID10806,0,0.49954265
ID14937,0,0.49555522
ID19388,1,0.74200183
ID29728,0,0.019095011
ID11523,0,0.39440435
ID17528,0,0.0022675723
ID27488,0,0.006144728
ID1119,0,0.061656743
ID27948,0,0.49147364
ID6048,0,0.13606346
ID29287,0,0.024119712
ID7708,0,0.03825268
ID28338,0,0.0028994926
ID6804,0,0.0037282153
ID24635,0,0.0052227485
ID1297,0,0.0346597
ID22665,0,0.045385115
ID12309,0,0.004647796
ID8992,0,0.014304997
ID21023,0,0.46294287
ID6823,0,0.25776526
ID26758,0,0.12117151
ID16275,0,0.0034794523
ID2553,0,0.4954762
ID13576,0,0.49565288
ID10075,0,0.13302377
ID15467,0,0.040656727
ID18436,0,0.0107777575
ID1181,0,0.02853984
ID9162,0,0.088625856
ID25280,0,0.00034777293
ID11950,0,0.27314088
ID23120,0,0.49553004
ID25346,0,0.004648266
ID14222,0,0.49472052
ID1752,1,0.97348726
ID5506,0,0.0012043179
ID14300,0,0.058138225
ID7136,0,0.05527111
ID27439,0,0.0015472958
ID3470,0,0.014802469
ID24357,0,0.49445763
ID24927,0,0.17593563
ID14280,1,0.8722054
ID9918,0,0.15839599
ID4428,0,0.0033190616
ID12635,0,0.010765771
ID9640,0,0.0017953182
ID3499,0,0.0044323574
ID712,0,0.004425471
ID9428,0,0.28928557
ID370,0,0.012564505
ID17888,0,0.08223203
ID10531,0,0.23814467
ID4509,0,0.0004693781
ID24890,0,0.00037427913
ID21418,0,0.028435627
ID18597,0,0.010234256
ID27216,0,0.34912375
ID23289,0,0.06894999
ID6004,0,0.007915423
ID1338,0,0.42812285
ID23047,0,0.0014913687
ID18531,0,0.0013465456
ID27519,0,0.13293882
ID9680,1,0.751397
ID28015,0,0.004430521
ID19808,0,0.0105467215
ID22358,0,0.3531926
ID5818,0,0.12046062
ID12283,0,0.033258546
ID8522,0,0.00067149027
ID22105,0,0.0015143349
ID29806,0,0.0250115
ID28738,0,0.49555305
ID12067,0,0.017614132
ID24878,0,0.097656034
ID19942,0,0.0030586265
ID17057,0,0.026726002
ID27388,0,0.0037266994
ID14349,0,0.013542547
ID19038,0,0.08825874
ID27529,0,0.49543825
ID16016,0,0.07442756
ID22764,0,0.0046248664
ID16201,0,0.0023140714
ID13925,0,0.019485438
ID23950,0,0.005395007
ID3939,0,0.0014160473
ID8795,0,0.00025259267
ID18623,0,0.083473325
ID21404,0,0.01041414
ID2753,0,0.0063200193
ID1313,0,0.0032268325
ID13381,0,0.17213659
ID12127,0,0.0016255876
ID16783,0,0.15239863
ID24250,0,0.028163858
ID15879,0,0.0012627058
ID534,0,0.037801545
ID18316,0,0.0074887355
ID15692,0,0.020195423
ID2264,0,0.14829573
ID16853,0,0.00806336
ID8431,0,0.0017149926
ID13886,0,0.07917896
ID15706,0,0.0020378723
ID15940,0,0.039755464
ID25793,0,0.49520218
ID25122,0,0.008988261
ID23495,0,0.0033720264
ID3155,0,0.0023728362
ID507,0,0.33219096
ID8026,0,0.0023475906
ID3751,0,0.33586997
ID29054,0,0.006080475
ID16391,0,0.28158402
ID29185,0,0.19230025
ID2293,0,0.0029915457
ID15880,0,0.05887475
ID20208,0,0.0010271936
ID2124,0,0.0008923579
ID29270,0,0.010080437
ID19711,0,0.00035296514
ID25383,0,0.0016910686
ID13054,0,0.046647143
ID29061,0,0.0018166829
ID19939,0,0.20963287
ID4342,0,0.00020039543
ID2843,0,0.038248833
ID7354,1,0.5423054
ID3722,0,0.0072238673
ID25276,0,0.00054431317
ID19404,0,0.03808068
ID14568,0,0.0115346275
ID4736,0,0.039514296
ID28912,0,0.18475421
ID12918,0,0.04307772
ID16053,0,0.0036182918
ID26045,0,0.22585721
ID19641,0,0.008063292
ID91,0,0.0077550476
ID24422,0,0.03237665
ID5741,0,0.49470875
ID16450,0,0.001557967
ID23214,0,0.009851716
ID26811,0,0.4048188
ID21230,0,0.4946903
ID9760,0,0.07133312
ID11649,0,0.00027413352
ID29835,0,0.00021303963
ID15448,1,0.6442393
ID7556,0,0.0008394911
ID10182,0,0.00045191805
ID12150,0,0.029607788
ID1682,0,0.010983104
ID21221,0,0.18967995
ID26292,0,0.00017774632
ID23250,0,0.051136285
ID7603,0,0.05836292
ID24458,0,0.0016142513
ID9823,0,0.0022828022
ID27965,0,0.15410991
ID7641,0,0.014705487
ID11822,0,0.19585311
ID21354,0,0.097432315
ID24368,0,0.0037060257
ID26764,0,0.008067504
ID25878,0,0.0010568716
ID8193,0,0.00040882107
ID21746,0,0.0051650573
ID6820,0,0.0010886308
ID18681,0,0.49518827
ID17365,0,0.49550322
ID1644,0,0.09643482
ID15687,0,0.0053563537
ID1848,0,0.49913532
ID9260,0,0.060894124
ID14483,0,0.039352536
ID28210,0,0.002037407
ID481,0,0.00035433838
ID28955,0,0.0020854233
ID26514,0,0.08078327
ID11002,0,0.47823045
ID7544,0,0.4954873
ID24346,0,0.008383231
ID29297,0,0.037426747
ID7685,0,0.15238549
ID2320,0,0.035345916
ID19100,0,0.38393098
ID23283,0,0.00029919928
ID3476,0,0.018924184
ID11880,0,0.51785535
ID28236,0,0.07009212
ID20663,0,0.00046743717
ID16441,0,0.0024624832
ID9483,0,0.50431544
ID20714,0,0.31032154
ID14330,0,0.00024717842
ID9234,1,0.7404515
ID4495,0,0.03995364
ID15168,0,0.011048319
ID17582,0,0.021665847
ID28886,0,0.49021843
ID19007,0,0.051251717
ID11750,0,0.0015872326
ID21508,0,0.0052216286
ID20280,0,0.18689577
ID16674,1,0.62147677
ID17947,0,0.2589606
ID1420,0,0.008179298
ID27584,0,0.00025079338
ID22276,0,0.0012706624
ID21950,0,0.001916886
ID21614,0,0.49870008
ID27006,0,0.45576265
ID15792,0,0.0017152145
ID17540,0,0.49988762
ID11421,0,0.00023397383
ID26601,0,0.00044840536
ID6564,0,0.04731872
ID2858,0,0.0024033196
ID19252,0,0.27193424
ID18536,0,0.047338877
ID23970,0,0.0002461662
ID19002,0,0.0029670054
ID24034,0,0.065747455
ID24421,0,0.39578757
ID18520,0,0.064532466
ID9644,0,0.006106912
ID6359,0,0.23523584
ID19720,0,0.0015199656
ID8859,0,0.00043121594
ID26133,0,0.45570877
ID23724,0,0.00025792647
ID26519,0,0.50264883
ID21891,0,0.00029971206
ID8720,0,0.003908898
ID19585,0,0.00050195644
ID21196,0,0.0010966596
ID3826,0,0.44790804
ID232,0,0.004070399
ID26589,0,0.5010734
ID20392,0,0.002182628
ID22061,0,0.0852374
ID29819,0,0.49472216
ID10188,0,0.0011084995
ID28710,0,0.49963775
ID13311,0,0.498705
ID28274,1,0.6673326
ID12778,0,0.00056895753
ID12108,0,0.0036224667
ID2933,0,0.03341369
ID20662,0,0.11313336
ID3936,0,0.002294317
ID7586,0,0.018244423
ID28778,0,0.02438386
ID18483,0,0.3650732
ID25981,0,0.49557716
ID13453,0,0.043140087
ID12568,0,0.00033163917
ID12135,0,0.012235671
ID17518,0,0.11975254
ID1243,0,0.00475643
ID21960,0,0.0013058697
ID16714,0,0.0026717337
ID2773,0,0.0010204541
ID20675,0,0.027673887
ID21251,0,0.0049723303
ID19385,0,0.4955715
ID10831,0,0.4947132
ID21615,0,0.001753569
ID11389,0,0.4951885
ID17251,0,0.009392794
ID3006,0,0.027857985
ID2589,0,0.09220758
ID1381,0,0.25590155
ID26156,1,0.64646435
ID11908,0,0.0021124743
ID19669,0,0.49523428
ID9654,0,0.024207244
ID14890,0,0.0031329766
ID20028,0,0.004169741
ID13350,0,0.350896
ID27033,0,0.011937267
ID14887,0,0.019687938
ID21237,0,0.0460366
ID20817,0,0.0018853339
ID27845,0,0.013180401
ID21672,0,0.006155512
ID28666,0,0.14891447
ID24339,0,0.0025355755
ID27394,0,0.026253976
ID20048,0,0.0011167815
ID10516,0,0.06095955
ID11561,0,0.49555346
ID14447,0,0.000991538
ID10918,0,0.059576098
ID4247,0,0.48769626
ID11875,0,0.495576
ID4019,0,0.13503903
ID11867,0,0.0040436313
ID2312,0,0.07196142
ID22273,0,0.039517064
ID17147,0,0.4990631
ID6855,0,0.44798166
ID17935,0,0.47609645
ID12443,0,0.49515915
ID17890,0,0.027761295
ID23607,0,0.07204371
ID9902,1,0.8151628
ID7534,0,0.07533766
ID20457,0,0.041307293
ID2308,1,0.8121973
ID22205,0,0.43312952
ID21131,0,0.0038914555
ID15936,0,0.0004138915
ID15643,0,0.004614734
ID29031,0,0.37073067
ID22059,0,0.00033374934
ID18194,0,0.0066986573
ID8716,0,0.49862525
ID16615,0,0.27789998
ID17727,0,0.02227946
ID12835,0,0.0010077544
ID206,0,0.015265578
ID28221,0,0.49933285
ID13740,0,0.3620028
ID28330,0,0.0036807482
ID26919,0,0.016317304
ID17287,0,0.49924096
ID4140,0,0.006950361
ID26512,0,0.10461549
ID4574,0,0.0034344818
ID1801,0,0.006196057
ID10840,0,0.008151525
ID9017,0,0.0010439642
ID5072,0,0.0028012665
ID7722,0,0.032580387
ID9921,0,0.0035245402
ID932,0,0.0032347683
ID22065,0,0.0027500927
ID17583,0,0.0012008528
ID3118,0,0.0022870393
ID5925,1,0.6569513
ID26658,0,0.31701604
ID22371,0,0.052589357
ID11552,0,0.0178795
ID5704,0,0.006491605
ID14316,0,0.00090393674
ID3154,0,0.11511785
ID6456,0,0.06752061
ID10525,0,0.29206973
ID19810,0,0.002211378
ID6777,0,0.06900403
ID19755,0,0.12760156
ID14275,0,0.017638084
ID12121,0,0.16797483
ID9860,0,0.007570309
ID8776,0,0.043613195
ID14716,0,0.49874622
ID16224,0,0.010620843
ID2557,0,0.0033840549
ID5947,0,0.5017966
ID7336,0,0.059600804
ID234,0,0.08600203
ID7280,0,0.24035123
ID28689,0,0.024855731
ID20595,0,0.0004943579
ID13745,0,0.0005036538
ID7782,0,0.4993326
ID28711,0,0.030402537
ID26015,0,0.00966739
ID27228,0,0.10614707
ID14826,0,0.03228696
ID21329,0,0.002757123
ID3506,0,0.018523395
ID16864,0,0.02601654
ID9863,0,0.49915135
ID21224,0,0.010833001
ID26958,0,0.0072219353
ID7809,0,0.00024927862
ID12553,0,0.10048553
ID17874,0,0.02447111
ID26074,0,0.0029944358
ID28482,0,0.49927607
ID1632,0,0.046251338
ID12252,0,0.086799525
ID24556,0,0.1665997
ID11716,0,0.015348161
ID23131,0,0.0012338056
ID17498,0,0.02226005
ID12273,0,0.023530167
ID22160,0,0.0012040719
ID17084,0,0.0009650569
ID29515,0,0.0016513246
ID25425,0,0.13833277
ID28539,0,0.0036246998
ID10654,0,0.2585152
ID16380,0,0.0035150524
ID28909,0,0.2715173
ID8642,0,0.0042418754
ID3159,0,0.00018040088
ID3541,0,0.064133845
ID11001,0,0.0008708427
ID27468,0,0.025339194
ID13432,0,0.006055335
ID2581,0,0.11130052
ID9367,0,0.010585097
ID20596,0,0.008244211
ID18523,0,0.0013800483
ID13634,0,0.012418399
ID7808,0,0.014220661
ID11220,0,0.02683338
ID4861,0,0.02306246
ID18744,0,0.016781893
ID10602,0,0.26107407
ID26650,0,0.015748851
ID10412,0,0.008883723
ID4511,0,0.27770287
ID25505,0,0.0027501318
ID15725,0,0.4896879
ID2894,0,0.0047015483
ID26742,0,0.00025644054
ID13390,0,0.03212505
ID2782,0,0.49928623
ID1765,0,0.008730569
ID17078,0,0.007128124
ID8862,0,0.016664267
ID5402,0,0.011979884
ID2585,0,0.002874527
ID4581,0,0.075606465
ID5358,0,0.05165699
ID2530,0,0.009310778
ID25578,0,0.00057753356
ID18624,0,0.05704734
ID7488,0,0.0010976279
ID12888,1,0.8538366
ID28395,0,0.48623845
ID5749,0,0.001517185
ID7531,0,0.0109112635
ID18092,0,0.0063794795
ID19872,0,0.027181093
ID11788,0,0.022730904
ID5981,0,0.011246688
ID26067,0,0.0027305265
ID21000,0,0.2836742
ID4162,0,0.016267112
ID27587,0,0.006344529
ID27406,0,0.010800333
ID26488,0,0.01152665
ID13025,0,0.4992024
ID9442,0,0.14211653
ID15065,0,0.49845815
ID27471,0,0.00028095196
ID22212,0,0.0034273444
ID5473,0,0.24717048
ID14883,0,0.3174133
ID19616,0,0.49908853
ID7718,0,0.0020702947
ID13971,0,0.031260345
ID24736,0,0.003207663
ID8541,0,0.36839056
ID28577,0,0.00033135948
ID23477,0,0.0030001968
ID28796,0,0.49878103
ID6385,0,0.0025908966
ID8461,0,0.03310886
ID21670,0,0.00028112906
ID14141,0,0.0022820376
ID28466,0,0.01913567
ID16058,0,0.49817508
ID1630,0,0.0008625917
ID25688,0,0.0025228013
ID7221,0,0.41256702
ID8799,0,0.0004542209
ID5548,0,0.18063647
ID28854,1,0.54065025
ID3306,0,0.0005172826
ID23333,0,0.06880948
ID29421,0,0.050307013
ID20459,0,0.02111793
ID19713,0,0.14652264
ID29458,0,0.0070736916
ID8257,0,0.089602694
ID24314,0,0.31887338
ID17426,0,0.3072226
ID25161,0,0.49784797
ID18781,0,0.3838108
ID29624,0,0.0056269825
ID7917,0,0.029802922
ID18566,0,0.00040805014
ID10880,0,0.004214233
ID19328,0,0.015665289
ID5568,0,0.0036619352
ID10119,0,0.11854438
ID12740,0,0.1704268
ID28505,0,0.0031601198
ID3085,0,0.06341033
ID17396,0,0.009774702
ID17799,0,0.054458044
ID3995,0,0.005433214
ID12110,0,0.09627386
ID3260,0,0.002405005
ID3875,0,0.16881013
ID15054,0,0.0068623866
ID23691,0,0.015121643
ID27386,0,0.010003767
ID22597,0,0.028737815
ID29577,0,0.008266717
ID28852,0,0.0050366153
ID15220,0,0.00053860334
ID10819,0,0.0027517083
ID1341,0,0.44317833
ID8349,0,0.022764709
ID591,0,0.016223453
ID12074,0,0.0011815447
ID24374,0,0.2597718
ID25949,0,0.054395378
ID21895,0,0.49824947
ID3953,0,0.00020767725
ID21384,0,0.49933022
ID5522,0,0.059027523
ID10985,0,0.50281143
ID26435,0,0.0075310827
ID29200,0,0.004293095
ID15163,0,0.094880335
ID680,0,0.07937333
ID21975,0,0.027817748
ID26462,0,0.0057777227
ID7111,0,0.0010972123
ID3024,0,0.041146774
ID14086,0,0.09452396
ID23638,0,0.13733928
ID15733,0,0.0030128749
ID29147,0,0.00863041
ID26199,0,0.009492701
ID16601,0,0.49562067
ID23448,0,0.49916008
ID27777,0,0.50255704
ID22553,0,0.00092970114
ID27528,0,0.00029510676
ID21815,0,0.00034098476
ID21682,0,0.12579589
ID6495,0,0.05430953
ID6523,0,0.03648104
ID20478,1,0.68244886
ID7551,0,0.008181075
ID17260,1,0.8745879
ID12960,0,0.0048239385
ID23211,0,0.0009733833
ID1411,0,0.051057007
ID10568,0,0.053745102
ID14011,0,0.11028578
ID10098,1,0.85174906
ID16622,0,0.0006941067
ID3745,0,0.10653383
ID13519,0,0.49898592
ID28929,0,0.00082795136
ID28439,0,0.00037538368
ID21797,0,0.019311594
ID1806,0,0.008658864
ID18657,0,0.0014303153
ID4333,0,0.0074239094
ID15777,0,0.49795312
ID5366,0,0.3527019
ID25299,0,0.07015847
ID20203,0,0.0027402851
ID14013,0,0.0056013586
ID4924,0,0.019515513
ID744,0,0.35338077
ID3781,0,0.49751675
ID4386,0,0.00020194701
ID3893,0,0.091297194
ID11825,0,0.06262222
ID26523,0,0.0030232796
ID18196,0,0.0045937523
ID9006,0,0.50235236
ID26817,0,0.1141107
ID8381,0,0.23073465
ID20027,0,0.0015897788
ID3625,0,0.01475365
ID14701,0,0.0036762257
ID5724,0,0.06743785
ID6165,0,0.0064972634
ID23506,0,0.29770958
ID18766,0,0.00039297066
ID17932,0,0.0007661358
ID22356,0,0.13675967
ID11896,0,0.5018846
ID4256,0,0.0008497033
ID17585,0,0.01986639
ID9895,0,0.0050390293
ID26408,0,0.0057529844
ID13546,0,0.011415481
ID23646,0,0.03661929
ID6430,0,0.007575904
ID16825,0,0.0018062217
ID21831,0,0.41498852
ID26625,0,0.025691532
ID24957,0,0.021399701
ID10906,0,0.0050109713
ID5226,0,0.0011925743
ID13910,0,0.006683249
ID17551,0,0.011969429
ID662,0,0.10691189
ID9141,0,0.005994017
ID5581,0,0.03572265
ID9793,0,0.50159657
ID9799,0,0.03138338
ID16059,0,0.5021887
ID15042,0,0.21020721
ID10488,0,0.02873173
ID11022,0,0.0017735882
ID3473,0,0.0014212447
ID7454,0,0.2510321
ID17565,0,0.027566869
ID23811,0,0.0046261353
ID21150,0,0.49496797
ID19300,0,0.0082895635
ID3941,0,0.0031905868
ID19841,0,0.0031269302
ID11118,0,0.041026294
ID24008,0,0.008886869
ID29133,0,0.012912059
ID10105,0,0.0006466296
ID14991,0,0.5001254
ID9430,0,0.0015116812
ID28110,0,0.50058144
ID24641,0,0.021667585
ID18220,0,0.00010212227
ID21227,0,0.025159309
ID6095,0,0.05726271
ID19697,0,0.0021989108
ID18290,0,0.49701026
ID17623,0,0.0012850834
ID11166,0,0.0007337812
ID19679,0,0.37821802
ID13395,0,0.005309137
ID12096,1,0.68391013
ID21027,0,0.0029697942
ID26773,0,0.2707536
ID20943,0,0.030769397
ID3443,0,0.0012104899
ID19519,0,0.09973156
ID28345,0,0.000893309
ID11422,0,0.1309046
ID28910,0,0.07758192
ID27454,0,0.007878916
ID20204,0,0.035254683
ID29643,0,0.0036200532
ID5967,0,0.25619438
ID12916,0,0.0024312332
ID9292,0,0.0012054094
ID29178,0,0.50213635
ID21679,0,0.5021855
ID3184,0,0.04955693
ID29250,1,0.7764078
ID21800,0,0.0006021716
ID24578,0,0.27452675
ID5693,0,0.06371733
ID15067,0,0.14116293
ID29810,0,0.0060502803
ID17958,1,0.57584465
ID16424,0,0.113714345
ID10517,0,0.0027300722
ID18133,0,0.49582034
ID8122,0,0.31327567
ID11450,0,0.0080792075
ID29368,0,0.00022295544
ID16963,0,0.00073335756
ID1435,0,0.4183011
ID7172,0,0.002639066
ID4855,0,0.0120288255
ID15682,0,0.035590284
ID13671,0,0.004825241
ID25270,0,0.044262134
ID4057,1,0.9818735
ID1430,0,0.038380053
ID16305,0,0.31728843
ID6335,0,0.020684121
ID10096,0,0.01100462
ID12536,0,0.007235514
ID25164,0,0.0056012734
ID13853,0,0.4930238
ID28832,0,0.12131739
ID15166,0,0.035200365
ID6290,0,0.5014253
ID3075,0,0.011384065
ID1916,0,0.00056224724
ID29004,0,0.016119344
ID10272,0,0.40988475
ID19600,0,0.0018781564
ID16502,0,0.002795162
ID25741,0,0.0181925
ID17374,0,0.00019694226
ID13080,0,0.13084969
ID4309,0,0.48529777
ID22063,0,0.0015242797
ID21179,0,0.013022323
ID202,0,0.5020216
ID13064,0,0.01176336
ID11698,0,0.011768323
ID17687,0,0.0014557289
ID12558,0,0.5015298
ID23139,0,0.017608026
ID9326,0,0.10937643
ID26938,0,0.011484928
ID22489,0,0.007072048
ID10239,0,0.21538773
ID10210,0,0.00256047
ID28249,0,0.003405809
ID4844,0,0.0003337993
ID24608,0,0.00645494
ID15465,0,0.037018795
ID23639,0,0.0011989772
ID1795,0,0.00040990475
ID6882,0,0.0004633717
ID21063,0,0.0064834827
ID21527,0,0.00053818466
ID27496,0,0.0018736441
ID14892,0,0.003101865
ID18932,0,0.0035313377
ID21172,0,0.011764198
ID23233,0,0.020499246
ID4899,0,0.06460447
ID20276,0,0.009128824
ID3978,0,0.50245386
ID3053,0,0.44711992
ID15837,0,0.08636327
ID18004,0,0.001013373
ID26131,0,0.5021328
ID7214,0,0.49717835
ID8227,0,0.002266013
ID25022,0,0.007699107
ID10313,0,0.0006579374
ID27064,0,0.0005113666
ID3344,0,0.00093238504
ID29025,0,0.0006550209
ID20272,0,0.0094822245
ID7034,0,0.0001934377
ID18439,0,0.5034874
ID1485,0,0.00569686
ID3320,0,0.0058474294
ID8007,0,0.00716541
ID1559,0,0.0037970757
ID4012,0,0.002878971
ID20211,0,0.35430288
ID2141,0,0.0015592715
ID10748,0,0.0054879785
ID16960,0,0.4941895
ID15076,0,0.0068221586
ID18813,0,0.007089876
ID8049,0,0.22002149
ID22511,0,0.109705545
ID19354,0,0.010026545
ID9938,0,0.009693708
ID4284,0,0.36152706
ID22848,0,0.5026173
ID23565,0,0.5021923
ID19702,0,0.006210518
ID17674,0,0.013356687
ID19771,0,0.068379246
ID25037,0,0.020672133
ID19036,0,0.047298875
ID29349,0,0.50100654
ID23977,0,0.38474607
ID9973,0,0.03178277
ID18066,0,0.012856647
ID754,0,0.087054946
ID10213,0,0.5007916
ID4202,0,0.0025127288
ID15079,0,0.002054687
ID15367,0,0.024149498
ID20270,1,0.63187915
ID16583,0,0.0007234907
ID22365,0,0.03916972
ID27910,0,0.00036674493
ID24795,0,0.00060459814
ID23466,0,0.50041616
ID29855,0,0.00077793736
ID7084,0,0.0008287631
ID18573,0,0.00025191638
ID10043,0,0.050269496
ID11992,0,0.061154917
ID28737,0,0.50216824
ID1241,0,0.0041049696
ID14729,0,0.00559023
ID23802,0,0.0041993754
ID19473,0,0.0010864871
ID25810,0,0.0033183487
ID6259,0,0.005091751
ID25010,0,0.21888815
ID11781,0,0.0011349147
ID27257,0,0.10647462
ID11116,0,0.0005693801
ID5588,0,0.0015595678
ID22576,0,0.039752662
ID18819,0,0.13205647
ID7781,1,0.9916652
ID8731,0,0.043403074
ID17802,0,0.2864346
ID15402,0,0.17926894
ID7844,0,0.040163428
ID13468,0,0.00209096
ID4293,1,0.59322536
ID9911,0,0.00036255099
ID10682,0,0.0039831665
ID11388,0,0.0037652047
ID1074,0,0.24097246
ID8386,0,0.2768462
ID16112,0,0.010011014
ID1214,0,0.0027581942
ID27250,0,9.737274e-05
ID25655,0,0.028895725
ID14965,0,0.0700159
ID29627,0,0.037740998
ID2233,0,0.00031067623
ID8936,0,0.01129007
ID3595,0,0.00082526146
ID18112,0,0.012679269
ID4652,0,0.0008111758
ID27677,0,0.0052400045
ID22255,0,0.003193386
ID29213,0,0.00025138326
ID11098,0,0.16573873
ID15838,0,0.0033544241
ID29464,0,0.001075988
ID16794,0,0.14827412
ID21921,0,0.081736274
ID6189,0,0.17221974
ID23219,0,0.001344245
ID4823,0,0.008962626
ID1787,0,0.059215963
ID2156,0,0.056696013
ID2629,0,0.0033319027
ID10062,1,0.854425
ID8981,0,0.026766704
ID2940,0,0.4884272
ID15178,0,0.3013422
ID647,0,0.0014060329
ID28331,0,0.0035972823
ID27716,0,0.0044043516
ID5219,0,0.00050858175
ID22739,0,0.21658793
ID14599,0,0.0019932466
ID28239,0,0.0009559792
ID855,0,0.0002798137
ID3480,0,0.4321969
ID5723,0,0.5037965
ID1190,0,0.059519015
ID2954,1,0.7030216
ID7829,0,0.030736048
ID4557,0,0.009515495
ID29552,0,0.015453735
ID21503,0,0.49350235
ID21526,0,0.005404954
ID6373,0,0.011664748
ID19658,0,0.037741747
ID9584,0,0.32904053
ID8224,0,0.0034785464
ID20200,0,0.004651106
ID6285,0,0.039579198
ID17318,0,0.10476102
ID14291,0,0.024415063
ID5352,0,0.00074446166
ID3224,0,0.021954248
ID2725,0,0.011525313
ID9974,0,0.00092648104
ID13553,0,0.038352188
ID15023,0,0.0021053567
ID20053,0,0.0011518153
ID2382,0,0.0049851118
ID5491,0,0.41065744
ID2106,0,0.0020452694
ID6705,0,0.023632549
ID3866,0,0.5039321
ID5845,0,0.00066501333
ID12666,0,0.004537652
ID5802,0,0.153599
ID6568,0,0.026738558
ID4190,0,0.027371328
ID19824,0,0.03813864
ID5224,0,0.055287525
ID23210,0,0.021606203
ID8977,0,0.00034959172
ID25225,0,0.011387249
ID15832,0,0.00020742038
ID18570,0,0.01809989
ID28984,0,0.001237011
ID17146,0,0.0006664701
ID23029,0,0.008991116
ID13730,0,0.119075246
ID21108,0,0.0361679
ID11895,1,0.6724815
ID11589,0,0.4632671
ID16702,0,0.0004730551
ID9843,0,0.0042622597
ID18841,0,0.042164482
ID11882,0,0.31932503
ID5660,1,0.9665226
ID25750,0,0.10043339
ID10610,0,0.5048462
ID24967,0,0.009903487
ID6645,0,0.034716062
ID3014,0,0.14678028
ID10330,0,0.006650141
ID24184,0,0.041252285
ID7562,0,0.007088221
ID17995,0,0.002313632
ID24183,0,0.0007707701
ID6685,0,0.027884634
ID5432,0,0.019606907
ID27010,0,0.10382975
ID20724,0,0.0031921885
ID5333,0,0.008075077
ID14068,0,0.057263367
ID11378,0,0.026640441
ID14518,0,0.09486551
ID16574,0,0.00094772474
ID23865,0,0.0024334802
ID13500,0,0.0034494246
ID26844,0,0.00093894993
ID975,0,0.002999552
ID23824,0,0.0013587464
ID1350,0,0.0043372847
ID17847,0,0.0024499306
ID13725,0,0.48448876
ID3176,0,0.0019665915
ID21644,0,0.0050871875
ID15969,0,0.5029428
ID19700,0,0.2501023
ID18390,0,0.001108781
ID23183,0,0.04124461
ID18604,0,0.00069590827
ID28655,0,8.248033e-05
ID4533,0,0.034240287
ID10605,0,0.0049527916
ID17586,0,0.034548763
ID26073,0,0.27711424
ID16985,0,0.09869329
ID934,0,0.50135434
ID14510,0,0.49204457
ID24197,0,0.02797773
ID19210,0,0.28614923
ID18713,0,0.00029281984
ID14723,0,0.0050011524
ID1691,0,0.50281847
ID28658,0,0.00023177058
ID15411,0,0.18473019
ID5746,0,0.005099075
ID15767,0,0.0075032986
ID20096,0,0.2165877
ID16625,0,0.50406724
ID27898,0,0.31765974
ID10336,0,0.00046602575
ID7047,0,0.35315648
ID23113,0,0.50397515
ID29750,0,0.000956226
ID28058,0,0.08531713
ID10930,0,0.010655662
ID23947,0,0.11349517
ID11580,0,0.16615269
ID28405,0,0.0019986872
ID12016,0,0.13704094
ID1518,0,0.49767703
ID9431,0,0.0003013863
ID197,0,0.032229487
ID9081,0,0.06953099
ID21163,0,0.0016027229
ID4930,0,0.0032707432
ID26910,0,0.009723507
ID28,0,0.0017958883
ID15892,0,0.50371885
ID20259,0,0.29406282
ID9712,0,0.4824025
ID10604,0,0.008491254
ID25518,0,0.0020124726
ID770,0,0.50406855
ID9837,0,0.032136217
ID25036,0,0.0008600701
ID17379,0,0.04824587
ID17298,0,0.02556951
ID1417,0,0.02596449
ID17432,0,0.4806294
ID8159,0,0.07143484
ID24182,0,0.0007898705
ID23373,0,0.056416616
ID7098,0,0.0012729791
ID9697,0,0.0036827966
ID2297,0,0.022221709
ID2811,0,0.0026329097
ID192,0,0.057384785
ID17937,0,0.44931343
ID21003,0,0.0006199837
ID20837,0,0.024133924
ID8819,0,8.832507e-05
ID9064,0,0.0006218493
ID10795,0,0.49948418
ID8778,1,0.71797395
ID18161,0,0.014034611
ID10352,0,0.0010850303
ID26584,0,0.10008515
ID8405,0,0.09041275
ID17442,0,0.020192148
ID2908,0,0.04741114
ID20657,0,0.010708498
ID19088,0,0.012778103
ID15198,0,0.5040621
ID28090,0,0.4845375
ID4040,1,0.80569285
ID6718,0,0.00055391394
ID7501,0,0.0053674895
ID2158,0,0.004096827
ID22219,0,0.021300584
ID18150,0,0.0032349175
ID25746,0,0.034748472
ID12978,0,0.0057993997
ID16028,0,4.8869013e-05
ID25335,0,0.46280596
ID14033,0,0.00057266204
ID9494,0,0.0011711944
ID2839,0,0.0076991986
ID13290,0,0.00019840806
ID19438,0,0.022593914
ID25431,0,0.0012181846
ID14513,0,0.03644247
ID3736,0,0.08849876
ID17851,0,0.0022550938
ID12063,0,0.0033107668
ID16161,0,0.029430702
ID22423,0,0.037355006
ID483,0,0.04333162
ID24647,0,0.21064742
ID7539,0,0.03764571
ID22690,0,0.005247561
ID1150,0,0.03811701
