CUST_ID,AUM_AMT,AGE,TXN_FREQUENCY,TOTAL_TXN_AMOUNT,AVG_TXN_AMOUNT,STD_TXN_AMOUNT,MIN_TXN_AMOUNT,MAX_TXN_AMOUNT,CHANNEL_RATIO_10,CHANNEL_RATIO_14,CHANNEL_RATIO_15,CHANNEL_RATIO_16,CHANNEL_RATIO_17,CHANNEL_RATIO_18,CHANNEL_RATIO_19,UNUSUAL_HOUR_RATIO,AVG_SAME_IP_RATIO,AVG_SAME_UUID_RATIO
ID12558,63861,34,2,16,8.0,0.0,8,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID23139,676332,34,1,507,507.0,0.0,507,507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ID9326,4844,34,11,6002,545.6363636363636,743.4605938080743,1,2294,0.18181818181818182,0.0,0.0,0.45454545454545453,0.0,0.36363636363636365,0.0,0.36363636363636365,0.0,0.0
ID26938,11551,34,3,53677,17892.333333333332,15537.487098412452,1,27995,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
ID22489,63,34,3,8204,2734.6666666666665,2368.326483687022,0,4115,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
ID10239,101487,34,2,134,67.0,94.75230867899737,0,134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID10210,149360,34,7,84435,12062.142857142857,10099.399494170786,8,20360,0.2857142857142857,0.0,0.0,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.0,0.42857142857142855,0.2857142857142857,0.0
ID28249,2125,34,2,1623,811.5,277.8929650063132,615,1008,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0
ID4844,257208,34,20,95233,4761.65,12006.3765570195,2,49995,0.1,0.0,0.0,0.55,0.1,0.1,0.0,0.75,0.45,0.0
ID24608,144672,34,2,5523,2761.5,3901.1081118061825,3,5520,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0
ID15465,39140,34,4,41566,10391.5,11998.60504392073,0,20995,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.0
ID23639,254715,34,4,15389,3847.25,5494.524084637965,185,11995,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.5,0.25
ID1795,590,34,9,27178,3019.777777777778,2604.3920489136126,807,8531,0.0,0.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.0,0.0,0.3333333333333333,0.4444444444444444,0.3333333333333333
ID6882,1474447,34,7,10840,1548.5714285714287,3747.209132903352,5,10037,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.42857142857142855,0.0,0.7142857142857143,0.0,0.0
ID21063,3646,34,28,25736,919.1428571428571,1991.96059596394,0,8750,0.07142857142857142,0.0,0.03571428571428571,0.6428571428571429,0.0,0.25,0.0,0.75,0.6071428571428571,0.14285714285714285
ID21527,1555486,34,1,610,610.0,0.0,610,610,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID27496,631,34,12,143243,11936.916666666666,14183.473516470647,62,37895,0.0,0.0,0.3333333333333333,0.0,0.5833333333333334,0.0,0.0,0.4166666666666667,0.3333333333333333,0.0
ID14892,182154,34,15,1233655,82243.66666666667,155816.09136215984,9,458649,0.0,0.0,0.0,0.06666666666666667,0.4,0.0,0.0,0.5333333333333333,0.0,0.0
ID18932,235023,34,10,94599,9459.9,10553.740721237713,46,28995,0.2,0.0,0.0,0.0,0.1,0.7,0.0,0.4,0.0,0.0
ID21172,49829,34,4,10174,2543.5,4995.990025343659,3,10037,0.5,0.0,0.0,0.25,0.0,0.0,0.25,0.75,0.0,0.0
ID23233,15831,34,21,129959,6188.523809523809,11843.474138187019,4,49995,0.09523809523809523,0.0,0.0,0.047619047619047616,0.19047619047619047,0.047619047619047616,0.6190476190476191,0.3333333333333333,0.2857142857142857,0.0
ID4899,190051,34,20,249222,12461.1,12915.814866808993,1006,45839,0.0,0.45,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0
ID20276,80466,34,24,338390,14099.583333333334,21034.568264637855,484,82795,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.2916666666666667,0.16666666666666666,0.25
ID3978,41526,34,1,4,4.0,0.0,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID3053,3728,34,5,58747,11749.4,12829.258641870154,0,29995,0.6,0.0,0.0,0.0,0.2,0.2,0.0,0.6,0.4,0.0
ID15837,104584,34,7,33538,4791.142857142857,7810.115949386228,13,21922,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.42857142857142855,0.0,0.42857142857142855,0.5714285714285714,0.0
ID18004,130,34,8,41292,5161.5,4873.765338157816,1,14995,0.125,0.0,0.0,0.125,0.375,0.375,0.0,0.625,0.375,0.375
ID26131,7797,34,2,4,2.0,1.4142135623730951,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID7214,207491,34,2,5,2.5,2.1213203435596424,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID8227,446,34,2,12938,6469.0,0.0,6469,6469,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0
ID25022,821804,34,11,278676,25334.18181818182,28641.126838231005,2018,80955,0.0,0.0,0.36363636363636365,0.0,0.6363636363636364,0.0,0.0,0.36363636363636365,0.0,0.2727272727272727
ID10313,106822,34,12,26462,2205.1666666666665,3347.1839407677217,1,9244,0.16666666666666666,0.0,0.0,0.16666666666666666,0.25,0.25,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0
ID27064,1008317,34,25,230013,9200.52,16697.05983878599,13,58660,0.08,0.0,0.0,0.52,0.16,0.16,0.04,0.52,0.24,0.0
ID3344,180801,34,22,96108,4368.545454545455,8182.711581814969,3,33995,0.09090909090909091,0.0,0.09090909090909091,0.0,0.45454545454545453,0.36363636363636365,0.0,0.2727272727272727,0.4090909090909091,0.0
ID29025,49397,34,5,3333,666.6,523.3252334829651,1,1202,0.2,0.0,0.0,0.2,0.4,0.2,0.0,0.4,0.4,0.4
ID20272,177081,34,7,59823,8546.142857142857,14522.6086893112,0,35995,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.0,0.5714285714285714,0.0,0.0
ID7034,77135,34,5,221783,44356.6,82731.72888197127,72,191768,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0
ID18439,0,34,3,1357,452.3333333333333,779.1343487058784,2,1352,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
ID1485,23872,34,5,7677,1535.4,1707.9643731647332,0,3657,0.4,0.0,0.0,0.2,0.4,0.0,0.0,0.6,0.0,0.0
ID3320,27,34,8,198099,24762.375,33621.28744427724,125,99995,0.25,0.0,0.0,0.125,0.375,0.25,0.0,0.375,0.125,0.0
ID8007,537,34,3,35013,11671.0,5251.071604920276,7298,17495,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
ID1559,196583,34,6,54527,9087.833333333334,13828.747816294383,76,32395,0.3333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333
ID4012,25247,34,11,127554,11595.818181818182,17604.654792515426,14,49995,0.18181818181818182,0.0,0.0,0.2727272727272727,0.45454545454545453,0.09090909090909091,0.0,0.2727272727272727,0.36363636363636365,0.09090909090909091
ID20211,12035,34,7,501,71.57142857142857,69.86858412490587,4,153,0.2857142857142857,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.8571428571428571,0.0,0.0
ID2141,46913,34,9,79343,8815.888888888889,10217.408862383414,2,31995,0.2222222222222222,0.0,0.0,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.0,0.2222222222222222,0.1111111111111111,0.0
ID10748,21192,34,2,25300,12650.0,0.0,12650,12650,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
ID16960,2622,34,2,11633,5816.5,8225.773185543107,0,11633,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0
ID15076,233883,34,2,2044,1022.0,1408.5567081236027,26,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
ID18813,15750,34,12,85126,7093.833333333333,9121.706607003014,10,24202,0.16666666666666666,0.0,0.0,0.08333333333333333,0.25,0.08333333333333333,0.4166666666666667,0.4166666666666667,0.0,0.16666666666666666
ID8049,19580,34,17,178753,10514.882352941177,14047.497717041782,54,46373,0.0,0.0,0.8235294117647058,0.0,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0,0.0
ID22511,6544,34,4,16531,4132.75,6132.332583663957,3,12995,0.5,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.25,0.0
ID19354,33,34,3,90140,30046.666666666668,26480.876728940326,3,49995,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
ID9938,0,34,2,16058,8029.0,0.0,8029,8029,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0
ID4284,57980,34,2,5728,2864.0,2067.580228189465,1402,4326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
ID22848,6808,34,1,1,1.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID23565,966,34,2,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID19702,412700,34,7,48039,6862.714285714285,9064.95141951104,218,19995,0.2857142857142857,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0
ID17674,104048,34,8,331157,41394.625,33493.68155739015,671,96818,0.0,0.0,0.375,0.0,0.125,0.0,0.0,0.75,0.75,0.625
ID19771,479263,34,12,214386,17865.5,24427.65928763391,204,65995,0.16666666666666666,0.08333333333333333,0.0,0.0,0.3333333333333333,0.4166666666666667,0.0,0.4166666666666667,0.4166666666666667,0.16666666666666666
ID25037,0,34,2,30682,15341.0,489.31789258109086,14995,15687,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0
ID19036,12450,34,4,36258,9064.5,10568.381285703123,7,19995,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.0,0.0
ID29349,6962,34,3,15766,5255.333333333333,9082.585883620002,10,15743,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
ID23977,161263,34,5,84630,16926.0,16249.162870745065,1,32636,0.4,0.0,0.0,0.2,0.2,0.2,0.0,0.6,0.4,0.0
ID9973,421471,34,12,188562,15713.5,20701.67314494169,110,75461,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.75,0.25,0.3333333333333333
ID18066,521,34,16,342056,21378.5,21917.12133774263,1,49995,0.125,0.0,0.0,0.0625,0.125,0.5,0.1875,0.4375,0.125,0.3125
ID754,251,34,7,35372,5053.142857142857,5776.966863576175,0,13244,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.0,0.42857142857142855,0.42857142857142855,0.0
ID10213,43817,34,3,334,111.33333333333333,150.40057624003086,24,285,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
ID4202,28848,34,11,62536,5685.090909090909,6261.391865305117,5,19995,0.18181818181818182,0.0,0.0,0.09090909090909091,0.45454545454545453,0.2727272727272727,0.0,0.45454545454545453,0.7272727272727273,0.18181818181818182
ID15079,60750,34,6,34797,5799.5,3867.868185447896,1,10037,0.16666666666666666,0.0,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.0
ID15367,461789,34,1,170,170.0,0.0,170,170,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
ID20270,36330,34,38,546711,14387.131578947368,21096.768746013207,251,92411,0.0,0.05263157894736842,0.4473684210526316,0.0,0.39473684210526316,0.02631578947368421,0.0,0.5789473684210527,0.4473684210526316,0.5526315789473685
ID16583,18237,34,1,11850,11850.0,0.0,11850,11850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
ID22365,101734,34,6,100210,16701.666666666668,22477.50555258894,12,49995,0.3333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0
ID27910,3057853,34,2,436,218.0,2.8284271247461903,216,220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID24795,207260,34,4,201591,50397.75,41481.041576243,0,101601,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0
ID23466,132741,34,2,35,17.5,0.7071067811865476,17,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID29855,16130,34,17,111728,6572.235294117647,5944.567073486215,2,19995,0.11764705882352941,0.0,0.0,0.058823529411764705,0.47058823529411764,0.35294117647058826,0.0,0.29411764705882354,0.35294117647058826,0.0
ID7084,790325,34,8,16755,2094.375,2835.6637891329783,3,8693,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.375,0.125,0.25
ID18573,2200601,34,6,42273,7045.5,14771.855871893687,0,36883,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.8333333333333334,0.3333333333333333,0.0
ID10043,9,34,3,12088,4029.3333333333335,6967.753176837806,2,12075,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
ID11992,27427,34,7,22644,3234.8571428571427,5434.987440297399,27,14995,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.0,0.42857142857142855,0.2857142857142857,0.0
ID28737,3631,34,2,13,6.5,4.949747468305833,3,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID1241,406,34,4,11452,2863.0,3069.0197131983364,111,5520,0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.5,0.0,0.0
ID14729,557762,34,14,233862,16704.428571428572,24596.601086999137,17,77361,0.14285714285714285,0.0,0.0,0.14285714285714285,0.5,0.21428571428571427,0.0,0.42857142857142855,0.5714285714285714,0.0
ID23802,57283,34,7,76794,10970.57142857143,15216.278792323512,27,34995,0.2857142857142857,0.0,0.0,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,0.42857142857142855,0.14285714285714285,0.0
ID19473,19561,34,8,107812,13476.5,19301.669076607264,7,49995,0.25,0.0,0.0,0.125,0.25,0.375,0.0,0.875,0.0,0.0
ID25810,222614,34,50,180237,3604.74,10160.933111999635,29,45095,0.04,0.02,0.02,0.88,0.0,0.02,0.02,0.86,0.02,0.0
ID6259,0,34,1,10935,10935.0,0.0,10935,10935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
ID25010,196136,34,2,193,96.5,17.67766952966369,84,109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0
ID11781,49407,34,19,78200,4115.789473684211,5468.225352778718,153,18337,0.0,0.0,0.42105263157894735,0.0,0.42105263157894735,0.0,0.0,0.2631578947368421,0.42105263157894735,0.3157894736842105
ID27257,108443,34,12,45255,3771.25,5954.478301321544,22,19995,0.16666666666666666,0.0,0.0,0.0,0.25,0.4166666666666667,0.0,0.5,0.0,0.0
ID11116,2799678,34,13,193087,14852.846153846154,27201.076598933094,201,96439,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.9230769230769231,0.23076923076923078,0.23076923076923078
ID5588,47703,34,3,59426,19808.666666666668,21296.536345925677,564,42689,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333
ID22576,149021,34,14,160547,11467.642857142857,17221.995522752706,86,49995,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.0,0.42857142857142855,0.6428571428571429,0.07142857142857142
ID18819,50610,34,5,3799,759.8,1079.281103327581,0,2551,0.4,0.0,0.0,0.4,0.2,0.0,0.0,0.6,0.2,0.0
ID7781,94,34,23,373789,16251.695652173914,10863.707785913035,2018,42037,0.0,0.0,0.08695652173913043,0.0,0.8695652173913043,0.0,0.0,0.08695652173913043,0.0,0.21739130434782608
ID8731,19294,34,14,110958,7925.571428571428,8398.849570619188,1008,24995,0.0,0.07142857142857142,0.0,0.0,0.9285714285714286,0.0,0.0,0.5714285714285714,0.5,0.0
ID17802,6531,34,5,2204,440.8,307.75266042716834,29,716,0.0,0.0,0.2,0.6,0.2,0.0,0.0,1.0,0.0,0.0
ID15402,252822,34,2,4,2.0,2.8284271247461903,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0
ID7844,57607,34,6,92408,15401.333333333334,15994.44559422635,20,34995,0.3333333333333333,0.0,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.5,0.3333333333333333,0.0
ID13468,1094,34,3,13851,4617.0,3748.675899567739,298,7026,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
ID4293,46499,34,18,245561,13642.277777777777,18543.037789092497,11,67995,0.1111111111111111,0.1111111111111111,0.0,0.05555555555555555,0.6111111111111112,0.1111111111111111,0.0,0.1111111111111111,0.7222222222222222,0.1111111111111111
ID9911,7378993,34,4,516,129.0,256.6670995667345,0,514,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.0
ID10682,54354,34,4,1614,403.5,435.13561104556817,1,1008,0.25,0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.0,0.0
ID11388,81249,34,14,454493,32463.785714285714,21591.754024942635,0,49995,0.07142857142857142,0.0,0.35714285714285715,0.07142857142857142,0.07142857142857142,0.42857142857142855,0.0,0.42857142857142855,0.6428571428571429,0.14285714285714285
ID1074,801,34,2,132,66.0,57.982756057296896,25,107,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID8386,3028,34,3,170,56.666666666666664,96.4174949546675,1,168,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0
ID16112,115471,34,13,34672,2667.076923076923,3567.0879220436586,1,10037,0.15384615384615385,0.0,0.0,0.6153846153846154,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.6923076923076923,0.38461538461538464,0.0
ID1214,280675,34,8,39469,4933.625,7741.462429901176,169,18788,0.25,0.0,0.0,0.125,0.0,0.375,0.25,0.25,0.375,0.0
ID27250,166513,34,3,277774,92591.33333333333,11378.987403689898,79503,100137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID25655,27490,34,4,9047,2261.75,2635.5686767754696,1,5018,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.25,0.25
ID14965,590,34,5,12055,2411.0,3170.3176497001054,0,6153,0.4,0.0,0.0,0.4,0.2,0.0,0.0,0.6,0.6,0.0
ID29627,134,34,1,1008,1008.0,0.0,1008,1008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ID2233,4845976,34,4,8744,2186.0,3878.622006159748,40,7991,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.75,0.25,0.0
ID8936,23326,34,3,3198,1066.0,1684.5441519888993,73,3011,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
ID3595,13431,34,15,58395,3893.0,3561.161247201737,1,10037,0.13333333333333333,0.0,0.0,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.26666666666666666
ID18112,30879,34,11,197616,17965.090909090908,21230.805205900906,40,54995,0.18181818181818182,0.0,0.0,0.09090909090909091,0.45454545454545453,0.2727272727272727,0.0,0.18181818181818182,0.0,0.36363636363636365
ID4652,0,34,5,13730,2746.0,1590.3061026104376,872,4411,0.0,0.0,0.0,0.2,0.6,0.2,0.0,0.2,0.2,0.0
ID27677,104,34,4,62007,15501.75,8010.150784057272,6022,24995,0.0,0.0,0.5,0.0,0.25,0.25,0.0,0.25,0.0,0.25
ID22255,45352,34,14,73712,5265.142857142857,8792.788923597851,2,31995,0.14285714285714285,0.0,0.0,0.0,0.5714285714285714,0.2857142857142857,0.0,0.5,0.35714285714285715,0.0
ID29213,2243744,34,7,221473,31639.0,23963.669495022386,56,49995,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.5714285714285714,0.0,0.2857142857142857,0.2857142857142857,0.0
ID11098,126703,34,3,580,193.33333333333334,111.50485789118487,110,320,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0
ID15838,44235,34,30,263290,8776.333333333334,16408.127330860985,1,66175,0.0,0.0,0.5,0.03333333333333333,0.1,0.0,0.23333333333333334,0.3333333333333333,0.7333333333333333,0.36666666666666664
ID29464,15667,34,2,1179,589.5,235.46655813512032,423,756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0
ID16794,32748,34,7,28777,4111.0,4116.282222264811,4,9033,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.0,0.5714285714285714,0.2857142857142857,0.0
ID21921,382464,34,3,33181,11060.333333333334,19078.25574661723,32,33090,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
ID6189,5641,34,1,4554,4554.0,0.0,4554,4554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ID23219,215465,34,2,3028,1514.0,2117.0777028725233,17,3011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0
ID4823,107776,34,23,123727,5379.434782608696,6118.136568849932,3,17795,0.08695652173913043,0.0,0.0,0.17391304347826086,0.21739130434782608,0.4782608695652174,0.0,0.43478260869565216,0.4782608695652174,0.0
ID1787,68813,34,8,92194,11524.25,10316.627864762788,13,27195,0.25,0.0,0.125,0.125,0.25,0.25,0.0,0.625,0.0,0.0
ID2156,86960,34,4,118148,29537.0,34864.29505955914,23,68094,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.0
ID2629,278735,34,14,13443,960.2142857142857,898.255247138022,70,3011,0.14285714285714285,0.0,0.0,0.0,0.07142857142857142,0.7857142857142857,0.0,0.21428571428571427,0.5,0.0
ID10062,22155,34,18,358804,19933.555555555555,21549.699433477086,1008,83975,0.0,0.0,0.3888888888888889,0.05555555555555555,0.2777777777777778,0.05555555555555555,0.05555555555555555,0.6111111111111112,0.8333333333333334,0.05555555555555555
ID8981,19299,34,12,69403,5783.583333333333,7886.2415919733085,0,18995,0.25,0.0,0.0,0.16666666666666666,0.0,0.5833333333333334,0.0,0.6666666666666666,0.0,0.25
ID2940,192236,34,3,4528,1509.3333333333333,2579.6017780528323,18,4488,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
ID15178,73721,34,4,5,1.25,1.5000000000000002,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0
ID647,45196,34,8,52878,6609.75,7454.175986845034,201,19995,0.0,0.0,0.25,0.125,0.5,0.0,0.0,0.25,0.0,0.0
ID28331,24611,34,2,16657,8328.5,423.556961930742,8029,8628,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0
ID27716,4641,34,5,23062,4612.4,3715.3596461177217,2,8816,0.2,0.0,0.0,0.2,0.4,0.2,0.0,0.4,0.0,0.0
ID5219,427,34,8,159682,19960.25,16626.214617284357,3011,47595,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.375,0.0,0.125
ID22739,191463,34,6,5465,910.8333333333334,1080.4127760567562,26,2911,0.3333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.8333333333333334,0.0
ID14599,180313,34,12,442199,36849.916666666664,59502.24037563373,5,169204,0.16666666666666666,0.0,0.0,0.08333333333333333,0.3333333333333333,0.4166666666666667,0.0,0.25,0.16666666666666666,0.0
ID28239,643,34,2,10130,5065.0,0.0,5065,5065,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0
ID855,1228819,34,6,102981,17163.5,18987.074432360558,14,49995,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
ID3480,107,34,3,6229,2076.3333333333335,3591.119231288949,1,6223,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
ID5723,20917,35,2,33,16.5,13.435028842544403,7,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID1190,79936,35,18,180994,10055.222222222223,11968.071605221638,12,39995,0.3333333333333333,0.0,0.0,0.05555555555555555,0.16666666666666666,0.4444444444444444,0.0,0.6111111111111112,0.5555555555555556,0.0
ID2954,92364,35,7,130166,18595.14285714286,21911.834339982976,32,49995,0.2857142857142857,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0,0.5714285714285714
ID7829,340613,35,2,41,20.5,16.263455967290593,9,32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5
ID4557,644558,35,4,6627,1656.75,2411.2538059413546,0,5112,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.5,0.25,0.0
ID29552,233470,35,7,75949,10849.857142857143,17806.387144585427,148,49995,0.0,0.0,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.42857142857142855,0.0,0.0
ID21503,217378,35,2,44,22.0,0.0,22,22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID21526,127000,35,19,139428,7338.315789473684,7707.368084088481,29,32795,0.10526315789473684,0.05263157894736842,0.2631578947368421,0.0,0.3157894736842105,0.2631578947368421,0.0,0.5263157894736842,0.2631578947368421,0.10526315789473684
ID6373,6018,35,1,393,393.0,0.0,393,393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
ID19658,3371,35,2,5124,2562.0,2054.852306128107,1109,4015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ID9584,3900,35,44,241534,5489.409090909091,10365.341117392878,24,39373,0.0,0.0,0.022727272727272728,0.7727272727272727,0.13636363636363635,0.0,0.0,0.8863636363636364,0.38636363636363635,0.22727272727272727
ID8224,2034164,35,10,114170,11417.0,34380.49481254678,19,109244,0.0,0.0,0.8,0.1,0.1,0.0,0.0,0.1,0.0,0.0
ID20200,331120,35,7,87332,12476.0,18048.46646301748,35,49995,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.2857142857142857
ID6285,212081,35,11,154179,14016.272727272728,15187.18754800183,114,49995,0.36363636363636365,0.0,0.0,0.0,0.36363636363636365,0.2727272727272727,0.0,0.8181818181818182,0.36363636363636365,0.36363636363636365
ID17318,311,35,5,94267,18853.4,19373.297403901073,6,39995,0.4,0.0,0.0,0.2,0.2,0.2,0.0,0.4,0.4,0.0
