ACCT_NBR,CUST_ID,CANCEL_NO_CONTACT,IS_DIGITAL,ACCT_OPEN_DT
ACCT1011,ID948,0,1,16909
ACCT20861,ID19746,0,1,16908
ACCT29167,ID27696,0,1,16909
ACCT29999,ID28482,0,1,16909
ACCT431,ID400,1,1,16908
ACCT10427,ID9849,0,1,16909
ACCT27506,ID26097,0,1,16909
ACCT11821,ID11190,0,1,16909
ACCT29184,ID27713,0,1,16909
ACCT13843,ID13113,0,1,16909
ACCT16257,ID15418,0,1,16909
ACCT3305,ID3093,0,1,16909
ACCT2012,ID1901,1,1,16909
ACCT21328,ID20193,0,1,16909
ACCT6109,ID5723,0,1,16909
ACCT16800,ID15922,1,1,16909
ACCT4849,ID4519,0,1,16909
ACCT9147,ID8641,0,1,16909
ACCT531,ID489,0,1,16909
ACCT21065,ID19944,1,1,16909
ACCT19772,ID18719,0,1,16909
ACCT17221,ID16326,0,1,16909
ACCT3159,ID2957,0,1,16843
ACCT23347,ID22145,0,1,15862
ACCT861,ID804,0,1,16843
ACCT2827,ID2687,0,1,15863
ACCT15599,ID14784,0,1,16843
ACCT13912,ID13181,0,1,15862
ACCT347,ID325,0,1,15863
ACCT8871,ID8381,0,1,15863
ACCT18558,ID17585,0,1,16843
ACCT2513,ID2386,0,1,16843
ACCT31397,ID29827,0,1,16846
ACCT20059,ID18992,0,1,15863
ACCT20753,ID19641,0,1,16843
ACCT11700,ID11072,0,1,16843
ACCT111,ID106,0,1,16843
ACCT2144,ID2026,0,1,16843
ACCT25249,ID23952,0,1,15863
ACCT27483,ID26077,0,1,16846
ACCT12062,ID11422,0,1,16846
ACCT13540,ID12823,0,1,15863
ACCT29189,ID27718,0,1,15863
ACCT3875,ID3638,0,1,16843
ACCT8398,ID7917,0,1,16843
ACCT30372,ID28844,0,1,15863
ACCT6398,ID6010,0,1,16846
ACCT31267,ID29697,0,1,16846
ACCT14176,ID13432,0,1,16843
ACCT677,ID630,0,1,15863
ACCT22271,ID21108,0,1,15863
ACCT27089,ID25701,0,1,15863
ACCT13892,ID13161,0,1,15863
ACCT29207,ID27736,0,1,15863
ACCT25253,ID23956,0,1,16846
ACCT10936,ID10335,0,1,15863
ACCT26994,ID25617,0,1,15863
ACCT2386,ID2264,0,1,15863
ACCT16822,ID15943,0,1,15863
ACCT17213,ID16318,0,1,15863
ACCT22254,ID21091,0,1,16846
ACCT27613,ID26203,0,1,15863
ACCT27430,ID26024,0,1,16846
ACCT31389,ID29819,0,1,16843
ACCT8351,ID7872,0,1,16843
ACCT28344,ID26908,1,1,15863
ACCT14104,ID13363,0,1,15863
ACCT23594,ID22392,0,1,16843
ACCT8474,ID7992,0,1,15862
ACCT20455,ID19354,0,1,15863
ACCT23562,ID22360,0,1,15862
ACCT14061,ID13322,0,1,15863
ACCT21276,ID20141,0,1,15863
ACCT23902,ID22690,0,1,16843
ACCT14788,ID14011,0,1,15863
ACCT16173,ID15338,0,1,16843
ACCT1050,ID979,0,1,15863
ACCT27499,ID26090,0,1,15863
ACCT2266,ID2146,0,1,15863
ACCT23760,ID22556,0,1,16843
ACCT28994,ID27528,0,1,15863
ACCT14090,ID13350,0,1,16843
ACCT670,ID623,0,1,16843
ACCT2766,ID2629,0,1,15863
ACCT21194,ID20065,0,1,16843
ACCT25063,ID23774,0,1,15863
ACCT17578,ID16674,0,1,15862
ACCT21325,ID20190,0,1,16843
ACCT25163,ID23873,0,1,16843
ACCT2630,ID2496,0,1,15863
ACCT9236,ID8723,0,1,15863
ACCT8895,ID8405,0,1,16843
ACCT28969,ID27503,0,1,15863
ACCT17392,ID16496,0,1,15863
ACCT390,ID364,0,1,16843
ACCT27257,ID25861,0,1,15862
ACCT857,ID800,0,1,15863
ACCT15299,ID14503,0,1,15863
ACCT9604,ID9063,0,1,16843
ACCT3377,ID3162,0,1,15862
ACCT11808,ID11177,0,1,15863
ACCT13457,ID12743,0,1,15863
ACCT14418,ID13658,0,1,16843
ACCT13564,ID12847,0,1,15862
ACCT6698,ID6304,0,1,15863
ACCT13260,ID12556,0,1,15862
ACCT748,ID697,0,1,15863
ACCT17696,ID16788,0,1,16843
ACCT28306,ID26870,0,1,16846
ACCT26444,ID25092,0,1,15863
ACCT24142,ID22912,0,1,16843
ACCT18008,ID17057,0,1,15863
ACCT9160,ID8654,0,1,16843
ACCT12832,ID12156,0,1,16843
ACCT9717,ID9169,0,1,16843
ACCT18846,ID17858,0,1,16843
ACCT25616,ID24304,0,1,15863
ACCT9047,ID8544,0,1,15863
ACCT7280,ID6849,0,1,16843
ACCT1511,ID1420,0,1,16843
ACCT28039,ID26617,0,1,16843
ACCT6428,ID6040,0,1,15863
ACCT19412,ID18390,0,1,15862
ACCT28908,ID27444,0,1,16843
ACCT30409,ID28875,0,1,15863
ACCT16439,ID15592,0,1,15863
ACCT10225,ID9655,0,1,15863
ACCT19751,ID18698,0,1,15863
ACCT16131,ID15296,0,1,16843
ACCT2993,ID2839,0,1,16843
ACCT13952,ID13220,0,1,15863
ACCT26347,ID24995,0,1,15863
ACCT199,ID191,0,1,15863
ACCT7607,ID7161,0,1,16846
ACCT7018,ID6614,0,1,15863
ACCT24856,ID23574,0,1,15863
ACCT2006,ID1895,0,1,15862
ACCT1164,ID1092,0,1,16843
ACCT4873,ID4543,0,1,16846
ACCT15279,ID14483,0,1,15863
ACCT1875,ID1769,0,1,16843
ACCT12438,ID11782,0,1,15863
ACCT12803,ID12127,0,1,16846
ACCT11270,ID10658,0,1,15862
ACCT16446,ID15599,0,1,16846
ACCT4967,ID4635,0,1,16843
ACCT5668,ID5293,0,1,15862
ACCT17231,ID16336,0,1,16843
ACCT6110,ID5724,0,1,15863
ACCT13441,ID12727,0,1,16843
ACCT28723,ID27265,0,1,15863
ACCT19866,ID18811,0,1,16843
ACCT21009,ID19888,0,1,16843
ACCT22195,ID21033,0,1,16843
ACCT4241,ID3985,0,1,16843
ACCT4880,ID4550,0,1,16843
ACCT22429,ID21264,0,1,15863
ACCT27858,ID26437,0,1,15863
ACCT25100,ID23811,0,1,16846
ACCT20548,ID19442,0,1,15862
ACCT16981,ID16093,0,1,15863
ACCT3294,ID3082,0,1,15862
ACCT8002,ID7533,0,1,16843
ACCT21335,ID20200,0,1,15863
ACCT14667,ID13894,0,1,15863
ACCT1054,ID983,0,1,15863
ACCT10180,ID9610,0,1,16846
ACCT19410,ID18388,0,1,15862
ACCT8147,ID7673,0,1,15863
ACCT8598,ID8114,0,1,15862
ACCT4578,ID4308,0,1,15862
ACCT16249,ID15411,0,1,15862
ACCT31069,ID29510,0,1,16846
ACCT4197,ID3941,0,1,15863
ACCT20384,ID19291,0,1,15863
ACCT26092,ID24752,0,1,16846
ACCT11663,ID11037,0,1,16843
ACCT152,ID145,0,1,15863
ACCT13879,ID13148,0,1,15863
ACCT13132,ID12445,0,1,16843
ACCT28403,ID26967,0,1,15863
ACCT1444,ID1353,0,1,15862
ACCT1446,ID1355,0,1,16843
ACCT16141,ID15306,0,1,16843
ACCT28801,ID27342,0,1,15863
ACCT5023,ID4691,0,1,16843
ACCT20505,ID19401,0,1,15863
ACCT19505,ID18473,0,1,15863
ACCT29939,ID28429,0,1,16843
ACCT14787,ID14010,0,1,16846
ACCT29187,ID27716,0,1,15862
ACCT28099,ID26675,0,1,16843
ACCT27555,ID26146,0,1,15863
ACCT9212,ID8699,0,1,15862
ACCT3555,ID3332,0,1,15863
ACCT10765,ID10173,0,1,15862
ACCT200,ID192,0,1,15862
ACCT19602,ID18566,0,1,15863
ACCT1603,ID1506,0,1,16843
ACCT3370,ID3155,0,1,15862
ACCT25510,ID24200,0,1,16843
ACCT11851,ID11220,0,1,15863
ACCT21979,ID20820,0,1,16846
ACCT518,ID479,0,1,15863
ACCT25534,ID24223,1,1,16843
ACCT9844,ID9292,0,1,15863
ACCT7694,ID7244,0,1,15863
ACCT1561,ID1469,0,1,15863
ACCT2300,ID2180,0,1,15862
ACCT5474,ID5111,0,1,15863
ACCT6069,ID5685,0,1,16843
ACCT7420,ID6981,0,1,16843
ACCT2355,ID2233,0,1,15863
ACCT380,ID355,0,1,15863
ACCT30324,ID28796,0,1,16843
ACCT17702,ID16794,0,1,15862
ACCT12548,ID11882,0,1,16843
ACCT5290,ID4954,0,1,15863
ACCT28056,ID26633,0,1,16843
ACCT24935,ID23652,0,1,15863
ACCT13475,ID12759,0,1,15863
ACCT26895,ID25522,0,1,16843
ACCT15531,ID14721,0,1,15863
ACCT31191,ID29622,0,1,16843
ACCT9846,ID9294,0,1,16843
ACCT20707,ID19595,0,1,15863
ACCT11120,ID10510,0,1,16843
ACCT29574,ID28087,1,1,15863
ACCT4824,ID4495,0,1,15863
ACCT25415,ID24112,0,1,16843
ACCT4810,ID4481,0,1,16843
ACCT29357,ID27883,0,1,16843
ACCT20187,ID19110,0,1,16843
ACCT6382,ID5994,0,1,16846
ACCT1205,ID1133,0,1,15863
ACCT29562,ID28076,0,1,16843
ACCT11781,ID11150,0,1,16843
ACCT31310,ID29740,0,1,16843
ACCT22191,ID21029,0,1,15863
ACCT28355,ID26919,0,1,15863
ACCT12053,ID11413,0,1,15863
ACCT19114,ID18096,0,1,15862
ACCT26718,ID25354,0,1,15863
ACCT2027,ID1916,0,1,16843
ACCT8782,ID8294,0,1,15862
ACCT28093,ID26669,0,1,15862
ACCT18022,ID17071,0,1,15863
ACCT20643,ID19534,0,1,15863
ACCT10758,ID10168,0,1,16843
ACCT1106,ID1034,0,1,16843
ACCT31279,ID29709,0,1,16846
ACCT9993,ID9428,0,1,15863
ACCT30446,ID28912,0,1,16843
ACCT21937,ID20779,0,1,15863
ACCT27677,ID26261,0,1,15863
ACCT5594,ID5224,0,1,16843
ACCT26661,ID25299,0,1,15863
ACCT15741,ID14921,0,1,16843
ACCT15019,ID14232,0,1,16843
ACCT30181,ID28659,0,1,15863
ACCT3269,ID3061,0,1,16843
ACCT10055,ID9489,0,1,16843
ACCT16375,ID15532,0,1,16843
ACCT5828,ID5448,0,1,15863
ACCT173,ID165,0,1,16843
ACCT10942,ID10340,0,1,15862
ACCT16902,ID16016,0,1,15863
ACCT11516,ID10894,0,1,15863
ACCT24478,ID23233,0,1,15863
ACCT26676,ID25313,0,1,15862
ACCT18413,ID17443,0,1,16846
ACCT6812,ID6417,0,1,15863
ACCT26299,ID24947,0,1,15862
ACCT12567,ID11901,0,1,16843
ACCT15101,ID14310,0,1,16843
ACCT6282,ID5895,0,1,15863
ACCT18248,ID17285,0,1,15863
ACCT25909,ID24581,0,1,16846
ACCT1053,ID982,0,1,16843
ACCT24977,ID23692,0,1,15863
ACCT22327,ID21164,0,1,15862
ACCT20499,ID19395,0,1,16843
ACCT31085,ID29525,0,1,15862
ACCT11794,ID11163,0,1,16843
ACCT1430,ID1341,0,1,15862
ACCT25777,ID24457,0,1,16848
ACCT12918,ID12239,0,1,15863
ACCT2164,ID2046,0,1,15863
ACCT10478,ID9895,0,1,15862
ACCT19338,ID18316,0,1,15863
ACCT2689,ID2554,0,1,16846
ACCT22862,ID21682,0,1,15862
ACCT15464,ID14656,0,1,15863
ACCT28189,ID26764,0,1,15862
ACCT12533,ID11867,0,1,15863
ACCT5855,ID5475,0,1,16843
ACCT20835,ID19720,0,1,15863
ACCT6953,ID6554,0,1,15862
ACCT18960,ID17949,0,1,16843
ACCT18671,ID17689,0,1,15862
ACCT29295,ID27821,0,1,15863
ACCT20544,ID19438,0,1,15863
ACCT4247,ID3991,0,1,15863
ACCT10283,ID9712,0,1,15862
ACCT1114,ID1042,0,1,16843
ACCT16812,ID15933,0,1,15862
ACCT2407,ID2285,0,1,16843
ACCT2206,ID2088,0,1,15862
ACCT2134,ID2016,0,1,16843
ACCT29041,ID27572,0,1,16843
ACCT26455,ID25103,0,1,16846
ACCT1264,ID1190,0,1,16843
ACCT16000,ID15168,0,1,15863
ACCT10678,ID10089,0,1,16843
ACCT3831,ID3595,0,1,15863
ACCT22980,ID21800,0,1,15862
ACCT19565,ID18531,0,1,15863
ACCT9131,ID8625,0,1,15862
ACCT2291,ID2171,0,1,15863
ACCT8875,ID8385,0,1,15863
ACCT1147,ID1075,0,1,15863
ACCT24452,ID23208,0,1,15863
ACCT21482,ID20339,0,1,16843
ACCT27102,ID25714,0,1,16846
ACCT16590,ID15733,0,1,15863
ACCT18818,ID17832,0,1,16843
ACCT17304,ID16408,0,1,16843
ACCT542,ID500,0,1,15862
ACCT4467,ID4202,0,1,15863
ACCT29256,ID27785,0,1,15863
ACCT17548,ID16646,0,1,15863
ACCT5839,ID5459,0,1,16843
ACCT23247,ID22057,0,1,15862
ACCT1169,ID1097,0,1,15863
ACCT28518,ID27071,0,1,15863
ACCT18418,ID17448,0,1,15863
ACCT15002,ID14216,0,1,15863
ACCT15321,ID14518,0,1,15862
ACCT18345,ID17379,0,1,15863
ACCT14892,ID14107,0,1,15863
ACCT27654,ID26238,0,1,15863
ACCT24847,ID23565,0,1,15863
ACCT7819,ID7366,0,1,15862
ACCT1788,ID1682,0,1,15862
ACCT17442,ID16546,0,1,16843
ACCT15888,ID15068,0,1,16843
ACCT25082,ID23793,0,1,16846
ACCT13928,ID13197,0,1,16843
ACCT27355,ID25949,0,1,16843
ACCT8824,ID8334,0,1,16843
ACCT10422,ID9844,0,1,15863
ACCT18932,ID17929,0,1,15863
ACCT6197,ID5811,0,1,16843
ACCT12868,ID12192,0,1,15863
ACCT10806,ID10209,0,1,16846
ACCT252,ID234,0,1,16843
ACCT4742,ID4425,0,1,15862
ACCT12167,ID11523,0,1,15862
ACCT10673,ID10084,0,1,15863
ACCT29783,ID28276,0,1,15863
ACCT12734,ID12063,0,1,16846
ACCT17495,ID16595,0,1,15863
ACCT28936,ID27471,0,1,15862
ACCT6993,ID6589,0,1,16843
ACCT15156,ID14362,0,1,16843
ACCT28674,ID27216,0,1,15863
ACCT8801,ID8312,0,1,16843
ACCT18398,ID17430,0,1,16843
ACCT1459,ID1368,0,1,16843
ACCT23297,ID22102,0,1,16843
ACCT30544,ID29004,0,1,15863
ACCT16465,ID15618,0,1,16843
ACCT9544,ID9006,0,1,15863
ACCT10497,ID9911,0,1,16843
ACCT12798,ID12122,0,1,16843
ACCT24368,ID23128,0,1,15863
ACCT21501,ID20358,0,1,15863
ACCT30383,ID28853,0,1,16843
ACCT21484,ID20341,0,1,15863
ACCT10874,ID10273,0,1,15863
ACCT12799,ID12123,0,1,16843
ACCT25498,ID24188,0,1,16843
ACCT14056,ID13317,0,1,16843
ACCT7907,ID7454,0,1,15863
ACCT30883,ID29332,0,1,15863
ACCT27956,ID26535,0,1,16843
ACCT1610,ID1513,0,1,15863
ACCT24727,ID23450,1,1,15863
ACCT6355,ID5967,0,1,15863
ACCT12151,ID11507,0,1,16846
ACCT9734,ID9186,0,1,15862
ACCT25875,ID24547,0,1,16846
ACCT28165,ID26741,0,1,15862
ACCT9995,ID9430,0,1,15863
ACCT27909,ID26488,0,1,16846
ACCT19015,ID18002,0,1,15863
ACCT28650,ID27193,0,1,16843
ACCT15562,ID14748,0,1,16843
ACCT28985,ID27519,0,1,15863
ACCT336,ID314,0,1,15862
ACCT23362,ID22160,0,1,15863
ACCT3261,ID3053,0,1,16843
ACCT26503,ID25150,0,1,16843
ACCT3891,ID3653,0,1,16846
ACCT12508,ID11845,0,1,16846
ACCT8960,ID8466,0,1,16846
ACCT13376,ID12666,0,1,15863
ACCT19924,ID18868,0,1,16843
ACCT19448,ID18421,0,1,16843
ACCT30237,ID28715,0,1,16843
ACCT21829,ID20676,0,1,16846
ACCT12469,ID11810,0,1,15863
ACCT14475,ID13714,0,1,15863
ACCT20343,ID19251,0,1,15862
ACCT4507,ID4242,0,1,16846
ACCT26810,ID25444,0,1,16843
ACCT9222,ID8709,0,1,16843
ACCT2531,ID2404,0,1,16843
ACCT26172,ID24830,0,1,16846
ACCT16299,ID15459,0,1,15863
ACCT19312,ID18290,0,1,15863
ACCT1911,ID1804,0,1,15863
ACCT9907,ID9355,0,1,16843
ACCT1363,ID1279,0,1,16846
ACCT22531,ID21366,0,1,15862
ACCT23818,ID22609,0,1,16843
ACCT11332,ID10719,0,1,16843
ACCT21339,ID20204,0,1,16843
ACCT25774,ID24454,0,1,15863
ACCT24640,ID23366,0,1,15863
ACCT13346,ID12636,0,1,16846
ACCT15539,ID14729,0,1,15863
ACCT31262,ID29692,0,1,15862
ACCT6420,ID6032,0,1,16843
ACCT8165,ID7690,0,1,16843
ACCT13325,ID12616,0,1,15863
ACCT16060,ID15225,0,1,15863
ACCT30624,ID29083,0,1,15863
ACCT5688,ID5313,0,1,15863
ACCT12804,ID12128,0,1,15863
ACCT7590,ID7146,0,1,16843
ACCT12785,ID12110,0,1,16843
ACCT13577,ID12860,0,1,15862
ACCT7391,ID6954,0,1,16843
ACCT27306,ID25903,0,1,15862
ACCT6558,ID6165,0,1,15863
ACCT21635,ID20488,0,1,16846
ACCT18489,ID17518,0,1,15863
ACCT15798,ID14978,0,1,15863
ACCT6921,ID6523,0,1,15863
ACCT9353,ID8836,0,1,16843
ACCT16705,ID15835,1,1,15863
ACCT6535,ID6142,0,1,16843
ACCT7410,ID6973,0,1,15863
ACCT14137,ID13395,0,1,15863
ACCT15152,ID14358,0,1,16846
ACCT15995,ID15163,0,1,15862
ACCT27622,ID26212,0,1,16846
ACCT26315,ID24963,0,1,15863
ACCT14627,ID13854,0,1,15863
ACCT16511,ID15662,0,1,15863
ACCT22569,ID21404,0,1,15863
ACCT20212,ID19134,0,1,16843
ACCT1757,ID1651,0,1,16843
ACCT30602,ID29061,0,1,16846
ACCT18763,ID17779,0,1,16846
ACCT19463,ID18436,0,1,16843
ACCT27469,ID26063,0,1,15863
ACCT19800,ID18746,0,1,15863
ACCT2276,ID2156,0,1,16843
ACCT12901,ID12224,0,1,15862
ACCT27935,ID26514,0,1,15863
ACCT5811,ID5432,0,1,15863
ACCT1626,ID1529,0,1,15862
ACCT21196,ID20067,0,1,15863
ACCT20393,ID19300,0,1,16843
ACCT11288,ID10675,0,1,16846
ACCT24759,ID23477,0,1,16843
ACCT26169,ID24827,0,1,15863
ACCT26014,ID24676,0,1,15862
ACCT30754,ID29213,0,1,16846
ACCT1803,ID1697,0,1,16846
ACCT28288,ID26852,0,1,16843
ACCT3095,ID2902,0,1,15863
ACCT25589,ID24277,0,1,15863
ACCT26690,ID25326,0,1,16843
ACCT8346,ID7867,0,1,16843
ACCT28856,ID27393,0,1,16843
ACCT4025,ID3781,0,1,15862
ACCT27766,ID26349,0,1,15863
ACCT8361,ID7880,0,1,15863
ACCT13373,ID12663,0,1,16846
ACCT1667,ID1569,0,1,15863
ACCT28390,ID26954,0,1,16846
ACCT15071,ID14280,0,1,15863
ACCT4368,ID4111,0,1,15863
ACCT4389,ID4131,0,1,16843
ACCT10016,ID9451,0,1,16843
ACCT25937,ID24608,0,1,15863
ACCT3841,ID3605,0,1,15863
ACCT12600,ID11933,0,1,15863
ACCT14163,ID13419,0,1,15863
ACCT28059,ID26636,0,1,15863
ACCT26692,ID25328,0,1,16843
ACCT22093,ID20931,0,1,15862
ACCT18457,ID17487,0,1,16843
ACCT20033,ID18966,0,1,15863
ACCT10487,ID9904,0,1,16843
ACCT29483,ID27998,0,1,15863
ACCT22363,ID21200,0,1,15862
ACCT23703,ID22499,0,1,16846
ACCT13607,ID12888,0,1,15863
ACCT31018,ID29461,0,1,15862
ACCT1755,ID1649,0,1,15862
ACCT29129,ID27660,0,1,16843
ACCT1056,ID985,0,1,15863
ACCT8014,ID7544,1,1,15863
ACCT13028,ID12345,0,1,15862
ACCT18870,ID17881,0,1,15863
ACCT7942,ID7479,0,1,15863
ACCT28071,ID26647,0,1,15863
ACCT28605,ID27149,0,1,15863
ACCT12635,ID11968,0,1,15863
ACCT8900,ID8410,0,1,16843
ACCT5262,ID4929,0,1,15863
ACCT7559,ID7118,0,1,16843
ACCT23075,ID21891,0,1,15863
ACCT26227,ID24878,0,1,15863
ACCT1356,ID1272,0,1,16843
ACCT18108,ID17154,0,1,15863
ACCT12297,ID11652,0,1,15863
ACCT2001,ID1890,0,1,15863
ACCT4437,ID4173,0,1,15862
ACCT18877,ID17888,0,1,15863
ACCT21223,ID20093,0,1,16843
ACCT3802,ID3571,0,1,16843
ACCT21814,ID20662,0,1,16846
ACCT16867,ID15985,0,1,15863
ACCT18481,ID17510,0,1,15863
ACCT28129,ID26705,0,1,15862
ACCT28564,ID27110,0,1,15863
ACCT20526,ID19421,0,1,16843
ACCT13613,ID12894,0,1,16846
ACCT24805,ID23523,0,1,15863
ACCT19151,ID18133,0,1,15862
ACCT25605,ID24293,0,1,15863
ACCT5221,ID4888,0,1,16843
ACCT6445,ID6055,0,1,15863
ACCT796,ID742,0,1,16843
ACCT12704,ID12034,1,1,16843
ACCT18348,ID17382,0,1,15862
ACCT24348,ID23108,0,1,16846
ACCT13953,ID13221,0,1,15862
ACCT5096,ID4764,0,1,16843
ACCT29974,ID28457,0,1,16843
ACCT27591,ID26181,0,1,15862
ACCT22965,ID21785,0,1,15863
ACCT8274,ID7796,0,1,16846
ACCT29421,ID27938,0,1,15863
ACCT22019,ID20857,0,1,16843
ACCT16939,ID16053,0,1,15863
ACCT18354,ID17388,0,1,16843
ACCT14304,ID13555,0,1,16846
ACCT3470,ID3252,0,1,16843
ACCT15391,ID14585,0,1,15863
ACCT23215,ID22027,0,1,16843
ACCT14809,ID14030,1,1,16843
ACCT2927,ID2779,0,1,15863
ACCT30153,ID28631,0,1,16843
ACCT7366,ID6932,0,1,16846
ACCT16882,ID15997,0,1,15863
ACCT31376,ID29806,0,1,16843
ACCT14699,ID13924,0,1,15863
ACCT30188,ID28666,0,1,16846
ACCT30399,ID28868,0,1,16843
ACCT9143,ID8637,0,1,15862
ACCT30312,ID28784,0,1,16843
ACCT9511,ID8973,0,1,16843
ACCT12406,ID11750,0,1,15863
ACCT4230,ID3974,0,1,15862
ACCT4263,ID4006,0,1,16843
ACCT1556,ID1464,0,1,15863
ACCT5376,ID5026,0,1,15862
ACCT21609,ID20462,0,1,15863
ACCT17829,ID16917,0,1,15863
ACCT21744,ID20596,0,1,16846
ACCT925,ID863,0,1,16843
ACCT26395,ID25043,0,1,15863
ACCT27204,ID25810,0,1,15862
ACCT10774,ID10182,0,1,15863
ACCT1797,ID1691,0,1,16843
ACCT25184,ID23894,0,1,15863
ACCT1908,ID1801,0,1,16846
ACCT14399,ID13639,0,1,15863
ACCT14880,ID14095,0,1,16843
ACCT15091,ID14300,0,1,16843
ACCT26198,ID24856,0,1,15863
ACCT19117,ID18099,0,1,16846
ACCT26024,ID24684,0,1,15862
ACCT10603,ID10015,0,1,15863
ACCT4398,ID4140,0,1,15863
ACCT22680,ID21508,0,1,15863
ACCT25942,ID24613,0,1,16843
ACCT825,ID770,0,1,15863
ACCT25667,ID24353,0,1,16846
ACCT23115,ID21929,0,1,16843
ACCT12800,ID12124,0,1,16846
ACCT8743,ID8255,0,1,16843
ACCT30606,ID29065,1,1,16846
ACCT4984,ID4652,0,1,15863
ACCT15843,ID15023,0,1,16843
ACCT26955,ID25582,0,1,15863
ACCT6117,ID5731,0,1,16843
ACCT13641,ID12921,0,1,15863
ACCT1467,ID1376,0,1,15863
ACCT20589,ID19483,0,1,16843
ACCT6204,ID5818,0,1,15863
ACCT20956,ID19841,0,1,16843
ACCT12178,ID11534,0,1,16846
ACCT21106,ID19981,0,1,15863
ACCT15451,ID14643,0,1,15863
ACCT16580,ID15725,0,1,16843
ACCT24573,ID23300,0,1,15863
ACCT451,ID417,0,1,15863
ACCT108,ID103,0,1,16843
ACCT6876,ID6480,0,1,15863
ACCT4829,ID4500,0,1,15863
ACCT2785,ID2648,0,1,15863
ACCT3930,ID3690,0,1,16846
ACCT24929,ID23646,0,1,16843
ACCT28182,ID26757,0,1,15863
ACCT29752,ID28245,0,1,15863
ACCT5293,ID4957,0,1,16846
ACCT26421,ID25069,0,1,15862
ACCT23309,ID22114,0,1,15863
ACCT17450,ID16554,0,1,16846
ACCT19690,ID18644,0,1,15863
ACCT25386,ID24083,0,1,16843
ACCT2049,ID1935,0,1,15863
ACCT22535,ID21370,0,1,15863
ACCT10610,ID10021,0,1,16846
ACCT28394,ID26958,0,1,15862
ACCT27396,ID25990,0,1,15862
ACCT10818,ID10221,0,1,16846
ACCT27599,ID26189,0,1,15863
ACCT6761,ID6367,0,1,15863
ACCT30231,ID28709,0,1,16843
ACCT8396,ID7915,0,1,16846
ACCT30056,ID28539,0,1,15862
ACCT19133,ID18115,0,1,15863
ACCT24116,ID22887,0,1,16843
ACCT19250,ID18228,0,1,15863
ACCT4969,ID4637,0,1,15863
ACCT17303,ID16407,0,1,16843
ACCT18266,ID17303,0,1,16843
ACCT12597,ID11930,0,1,15863
ACCT15038,ID14251,0,1,16843
ACCT11996,ID11358,0,1,16843
ACCT27799,ID26382,0,1,15863
ACCT6020,ID5637,0,1,15863
ACCT19854,ID18799,0,1,16846
ACCT14735,ID13958,0,1,16843
ACCT19734,ID18681,1,1,15862
ACCT22549,ID21384,0,1,15863
ACCT23796,ID22590,0,1,15863
ACCT2450,ID2328,0,1,15862
ACCT19187,ID18169,0,1,16846
ACCT11295,ID10682,0,1,15863
ACCT14089,ID13349,0,1,15863
ACCT21638,ID20491,0,1,16843
ACCT26482,ID25129,0,1,16843
ACCT1523,ID1432,0,1,16843
ACCT20441,ID19340,0,1,16843
ACCT20492,ID19388,0,1,15862
ACCT24605,ID23331,0,1,15862
ACCT2310,ID2190,0,1,15863
ACCT13120,ID12433,0,1,15863
ACCT7242,ID6813,0,1,16843
ACCT9024,ID8522,0,1,15863
ACCT13539,ID12822,0,1,15863
ACCT20406,ID19307,0,1,16846
ACCT21534,ID20390,0,1,16843
ACCT3650,ID3423,0,1,16843
ACCT636,ID589,0,1,15863
ACCT6646,ID6252,0,1,15862
ACCT19699,ID18653,1,1,16843
ACCT10775,ID10183,0,1,15863
ACCT24679,ID23403,0,1,16843
ACCT21652,ID20505,0,1,15863
ACCT21554,ID20407,0,1,15862
ACCT10932,ID10331,0,1,15863
ACCT8029,ID7559,0,1,16843
ACCT30382,ID28852,0,1,15862
ACCT2909,ID2764,0,1,16843
ACCT20671,ID19560,0,1,15862
ACCT21996,ID20836,0,1,16843
ACCT29383,ID27909,0,1,16843
ACCT6501,ID6110,0,1,15862
ACCT3698,ID3470,0,1,15863
ACCT14146,ID13403,0,1,15863
ACCT6975,ID6572,0,1,15862
ACCT16312,ID15472,0,1,15863
ACCT4149,ID3893,1,1,15863
ACCT11608,ID10985,0,1,15863
ACCT26524,ID25171,0,1,15863
ACCT1297,ID1214,0,1,16843
ACCT26121,ID24781,0,1,16846
ACCT8843,ID8353,0,1,15863
ACCT11553,ID10930,0,1,15863
ACCT15580,ID14765,0,1,15863
ACCT29600,ID28113,0,1,15862
ACCT24962,ID23677,0,1,15863
ACCT10994,ID10389,0,1,15863
ACCT27565,ID26156,0,1,15863
ACCT1822,ID1716,0,1,16843
ACCT18746,ID17762,0,1,16843
ACCT24590,ID23316,0,1,16846
ACCT28006,ID26584,0,1,15862
ACCT13636,ID12916,0,1,15862
ACCT30668,ID29127,0,1,15863
ACCT10685,ID10096,0,1,16843
ACCT16754,ID15884,0,1,16843
ACCT10864,ID10263,0,1,15863
ACCT6215,ID5829,0,1,16843
ACCT12969,ID12286,0,1,16843
ACCT20625,ID19519,0,1,16843
ACCT21060,ID19939,0,1,15863
ACCT27883,ID26462,0,1,15863
ACCT12828,ID12152,0,1,15863
ACCT14881,ID14096,0,1,16843
ACCT21640,ID20493,0,1,15863
ACCT5695,ID5320,0,1,16843
ACCT29997,ID28480,0,1,15862
ACCT21190,ID20061,0,1,15863
ACCT25073,ID23784,0,1,15862
ACCT19084,ID18066,0,1,15863
