CUST_ID,AUM_AMT,DATE_OF_BIRTH,YEARLYINCOMELEVEL,CNTY_CD
ID2266,706,30,,09
ID6112,94,30,126.0,12
ID21293,56383,30,25.0,12
ID16518,31290,30,25.0,12
ID20455,196989,30,126.0,12
ID21967,0,30,25.0,12
ID15915,780032,30,25.0,12
ID2439,34598,30,126.0,12
ID9937,167110,30,25.0,12
ID5459,68459,30,25.0,12
ID10789,0,30,25.0,12
ID12351,17373,30,25.0,12
ID24025,20352,30,25.0,12
ID19305,22,30,25.0,12
ID12616,3690,30,126.0,12
ID10661,3033,30,25.0,12
ID1859,23717,30,126.0,12
ID23661,93357,30,25.0,12
ID10290,71277,30,126.0,12
ID654,11321,30,25.0,12
ID2648,300701,30,126.0,12
ID18482,4953,30,25.0,12
ID5064,11872,30,25.0,12
ID6506,6030,30,25.0,12
ID11575,106935,30,25.0,12
ID26874,2179120,30,126.0,12
ID27813,17783,30,25.0,12
ID26705,594,30,25.0,12
ID21882,4987,30,25.0,12
ID355,18,30,25.0,12
ID23051,3332,30,25.0,12
ID9388,161,30,126.0,12
ID10444,114,31,25.0,12
ID18142,271701,31,126.0,12
ID12205,20622,31,25.0,12
ID10361,32312,31,126.0,12
ID6480,10827,31,126.0,12
ID14106,486,31,25.0,12
ID5505,432035,31,25.0,12
ID2464,28777,31,126.0,12
ID6391,247,31,25.0,12
ID22505,658855,31,25.0,12
ID23128,7953,31,126.0,12
ID14297,3745,31,25.0,12
ID14591,899129,31,25.0,12
ID25769,268874,31,25.0,12
ID3502,348619,31,126.0,12
ID16067,15572,31,126.0,12
ID23839,253,31,25.0,12
ID9325,76491,31,126.0,12
ID6914,994,31,25.0,12
ID25444,200,31,25.0,12
ID4815,52769,31,25.0,12
ID13285,1922,31,25.0,12
ID25345,4800,31,25.0,12
ID15269,4,31,126.0,12
ID322,41513,31,25.0,12
ID22619,14465,31,126.0,12
ID23061,10448,31,25.0,12
ID11542,767316,31,25.0,12
ID19623,9,31,25.0,12
ID24047,243328,31,25.0,12
ID8058,40159,31,126.0,12
ID15327,803,31,25.0,12
ID25004,12377311,31,350.0,12
ID1462,1085691,31,126.0,12
ID21200,4799,31,25.0,12
ID269,64398,31,25.0,12
ID27561,71215,31,350.0,12
ID9144,18984,31,126.0,12
ID5761,101123,31,25.0,12
ID5376,21843,31,25.0,12
ID620,20,31,126.0,12
ID14614,68194,31,126.0,12
ID10485,1158523,31,25.0,12
ID20782,772,31,126.0,12
ID29336,37,31,25.0,14
ID6082,0,31,25.0,12
ID18663,73974,31,126.0,12
ID22420,95727,31,126.0,12
ID25005,59131,31,25.0,12
ID9901,77090,31,126.0,12
ID19535,184666,31,126.0,12
ID11319,99,31,25.0,12
ID26407,284,31,25.0,12
ID25491,212640,31,25.0,12
ID13392,90729,31,25.0,12
ID28268,15152,31,126.0,12
ID6553,1372,31,126.0,12
ID7420,720,31,25.0,12
ID8873,19,31,25.0,12
ID24442,340,31,25.0,12
ID9825,143392,31,25.0,12
ID25800,12877,31,126.0,12
ID453,6838,31,126.0,12
ID27654,48983,31,25.0,12
ID12704,27236,31,25.0,12
ID6014,531186,31,126.0,12
ID28480,936,31,25.0,12
ID8144,108455,31,25.0,12
ID25617,877043,31,25.0,12
ID12684,196864,31,126.0,12
ID10511,206544,31,126.0,12
ID18053,9454,31,25.0,12
ID18941,1180,31,126.0,12
ID17140,271012,31,25.0,12
ID7091,21572,31,126.0,12
ID632,11696,31,25.0,12
ID11032,3141314,31,126.0,12
ID18155,268222,31,126.0,12
ID1513,0,31,126.0,12
ID5448,18501,31,25.0,12
ID29834,2858,31,25.0,12
ID22262,61650,31,25.0,12
ID7880,66710,31,25.0,12
ID9467,18857,31,25.0,12
ID14107,15747,31,25.0,12
ID7467,20002,31,,12
ID16406,7185,31,25.0,12
ID12909,0,31,25.0,12
ID16745,229354,31,25.0,12
ID28028,5667,31,25.0,12
ID20159,166,31,25.0,12
ID9098,31438,31,126.0,12
ID21073,21126,31,25.0,12
ID12620,0,31,25.0,12
ID17839,3261,31,126.0,12
ID2582,503439,31,25.0,12
ID12452,13541,31,25.0,12
ID4941,193188,31,126.0,12
ID23327,11733,31,126.0,12
ID25035,676233,31,126.0,12
ID21033,6264,31,25.0,12
ID10777,1243,31,25.0,12
ID20372,4705,31,25.0,12
ID12764,110110,31,126.0,12
ID23460,2078347,31,126.0,12
ID27444,11257,31,25.0,12
ID26568,142437,31,126.0,12
ID20867,59516,31,25.0,12
ID7998,74552,31,25.0,12
ID8271,9,31,126.0,12
ID25536,2716944,31,25.0,12
ID7479,8039,31,25.0,12
ID11706,950,31,126.0,12
ID9809,25473,31,126.0,12
ID27715,20013,31,25.0,12
ID12595,4595,31,25.0,12
ID14037,10037,31,25.0,12
ID1292,1448,31,25.0,12
ID21884,114,31,126.0,12
ID28187,38,31,25.0,12
ID13504,50423,31,126.0,12
ID20836,10641,31,25.0,12
ID29021,0,31,25.0,12
ID24827,16865,31,25.0,12
ID21560,27690,31,25.0,12
ID26861,63053,31,25.0,12
ID12345,829337,31,25.0,12
ID24816,73868,31,126.0,12
ID24147,69922,31,126.0,12
ID24163,242124,31,25.0,12
ID23162,150500,31,25.0,12
ID20190,23736,31,126.0,12
ID26164,853,31,126.0,12
ID7964,33365,31,25.0,12
ID3385,17059,31,25.0,12
ID16235,101399,31,25.0,12
ID26110,4963,31,25.0,12
ID857,128174,31,126.0,12
ID7508,126879,31,126.0,12
ID12128,1685,31,126.0,12
ID8207,3766995,31,126.0,12
ID17094,57151,31,350.0,12
ID28740,878,31,25.0,12
ID22347,23140,31,25.0,12
ID15965,4,31,25.0,12
ID8940,513525,31,25.0,12
ID6997,42985,31,126.0,12
ID11624,120089,31,25.0,12
ID29510,0,31,126.0,12
ID8043,21326,31,25.0,12
ID938,142081,31,25.0,12
ID3610,21888,31,25.0,12
ID29740,4,31,25.0,12
ID11652,110511,31,25.0,12
ID7867,63180,31,126.0,12
ID3490,9183,31,25.0,12
ID5012,6675,31,25.0,12
ID25308,297237,31,126.0,12
ID27779,197,31,126.0,12
ID15177,166205,31,25.0,12
ID4826,703271,31,25.0,12
ID27464,11391,31,25.0,12
ID1775,42680,31,25.0,12
ID15459,2440,31,25.0,12
ID1908,7888,31,126.0,12
ID13783,36106,31,25.0,12
ID21038,1079,31,25.0,12
ID25482,72325,31,25.0,12
ID22033,995,31,25.0,12
ID16408,262435,31,25.0,12
ID773,158575,31,126.0,12
ID13332,129391,31,126.0,12
ID235,12880,31,126.0,12
ID26744,1685,31,25.0,12
ID6533,837645,31,25.0,12
ID12052,694805,31,25.0,12
ID20805,1100,31,126.0,12
ID11537,675408,31,126.0,12
ID16812,36242,31,25.0,12
ID24684,12,31,25.0,12
ID26335,22598,31,126.0,12
ID9235,413674,31,126.0,12
ID4126,70216,31,126.0,12
ID3459,47703,31,126.0,12
ID19552,2425,31,25.0,12
ID9625,527675,31,25.0,12
ID23092,12,31,25.0,12
ID12983,501465,31,126.0,12
ID16470,364109,31,25.0,12
ID23089,9202,31,25.0,12
ID12390,48,31,25.0,12
ID26044,0,31,25.0,12
ID9827,1859684,31,25.0,12
ID4591,0,31,25.0,12
ID18099,267781,31,25.0,12
ID20950,23139,31,126.0,12
ID7955,2789,31,25.0,12
ID20639,1554027,31,126.0,12
ID9602,1487,31,25.0,12
ID21074,127,31,25.0,12
ID27244,53125,31,25.0,12
ID9749,269402,31,25.0,12
ID24932,26805,31,25.0,12
ID18044,895,31,126.0,12
ID13010,6,31,25.0,12
ID9069,0,31,25.0,12
ID7836,64432,31,126.0,12
ID23403,64721,31,25.0,12
ID26481,8931,31,25.0,12
ID8634,96444,31,25.0,12
ID18912,100322,31,25.0,12
ID23625,234804,31,126.0,12
ID4425,169424,31,25.0,12
ID1354,876822,31,126.0,12
ID26350,562991,31,126.0,12
ID5360,448094,31,25.0,12
ID14174,292152,31,126.0,12
ID6973,10016,31,25.0,12
ID13541,728,31,25.0,12
ID7326,90851,31,25.0,12
ID11159,11700,31,25.0,12
ID11550,71430,31,25.0,12
ID26652,4162,31,126.0,12
ID500,35977,31,126.0,12
ID7017,215233,31,126.0,12
ID26212,32267,31,126.0,12
ID21570,2429,31,126.0,12
ID25854,2241,31,25.0,12
ID16445,99,31,126.0,12
ID16325,20,31,25.0,12
ID29724,118437,31,25.0,12
ID10312,27176,31,25.0,12
ID9263,650279,31,25.0,12
ID1166,1,31,126.0,12
ID16001,89047,31,126.0,12
ID28457,0,31,25.0,12
ID29837,3786315,31,25.0,12
ID13554,19730,31,25.0,12
ID6825,15602,31,126.0,12
ID22639,7417,31,126.0,12
ID8623,39879,31,25.0,12
ID4500,12004,31,25.0,12
ID3555,3488388,31,25.0,12
ID27300,32462,31,25.0,12
ID4622,0,31,126.0,12
ID8516,12895,31,25.0,12
ID26313,1350394,31,350.0,12
ID2715,980,31,25.0,12
ID24652,128121,31,25.0,12
ID9180,102567,31,25.0,12
ID22376,53403,31,126.0,12
ID16944,721195,31,25.0,12
ID3374,57354,31,126.0,12
ID23633,9087,31,126.0,12
ID2059,8097,31,126.0,12
ID3856,3558,31,25.0,12
ID27287,42356,31,25.0,12
ID24717,5425,31,25.0,12
ID26926,1806,31,126.0,12
ID19134,2194803,31,126.0,12
ID6164,1289,31,25.0,12
ID29599,76,31,25.0,12
ID7261,856425,31,25.0,12
ID7742,22,31,25.0,09
ID4406,4566,31,126.0,12
ID12556,28170,31,126.0,12
ID19977,368010,31,350.0,12
ID20537,9976,31,25.0,12
ID27404,109,31,126.0,12
ID5189,112631,31,25.0,12
ID14542,9459,31,25.0,12
ID11171,239620,31,126.0,12
ID16675,3173,31,25.0,12
ID14163,735399,31,25.0,12
ID8907,122353,31,25.0,12
ID10718,21903,31,25.0,12
ID24353,990,31,25.0,12
ID16337,1086,31,25.0,12
ID28116,1633831,31,25.0,12
ID24767,22852,31,25.0,12
ID11933,3318,31,25.0,12
ID159,489168,31,126.0,12
ID21365,797,31,126.0,12
ID27258,5373,31,25.0,12
ID17857,38094,31,126.0,12
ID27507,668,31,25.0,12
ID12388,0,31,25.0,12
ID12863,1746902,31,126.0,12
ID23152,156137,31,25.0,12
ID17559,154691,31,25.0,12
ID15104,48072,31,25.0,12
ID8577,155,31,126.0,12
ID27620,2444,31,126.0,12
ID23799,97633,31,126.0,12
ID19560,10699,31,25.0,12
ID2932,38912,31,25.0,12
ID145,8209,31,25.0,12
ID19211,53523,31,126.0,12
ID9252,16482,31,126.0,12
ID21282,6299,31,25.0,12
ID28668,20479,31,126.0,12
ID8901,1310253,31,126.0,12
ID21094,8009,31,126.0,12
ID27274,84937,31,25.0,12
ID24999,60175,31,126.0,12
ID26702,140199,31,25.0,12
ID28018,424157,31,126.0,12
ID23252,33802,31,126.0,12
ID1085,9,31,126.0,12
ID5686,673987,31,25.0,12
ID19401,93673,31,25.0,12
ID2677,632,31,25.0,12
ID3096,19645,31,25.0,12
ID25859,2327,31,25.0,12
ID14788,3638,32,25.0,12
ID27094,476,32,25.0,12
ID11219,8538,32,,12
ID28161,5187,32,25.0,12
ID13481,126998,32,25.0,12
ID28223,38851,32,25.0,12
ID13924,27483,32,25.0,12
ID22590,83925,32,126.0,12
ID16786,5325,32,25.0,12
ID28692,1596,32,25.0,12
ID10806,22853,32,126.0,12
ID14937,3813,32,25.0,12
ID19388,136323,32,25.0,12
ID29728,111414,32,126.0,12
ID11523,113,32,25.0,12
ID17528,1027184,32,126.0,12
ID27488,443520,32,126.0,12
ID1119,15490,32,25.0,12
ID27948,266784,32,126.0,12
ID6048,65499,32,25.0,12
ID29287,19728,32,25.0,12
ID7708,0,32,25.0,12
ID28338,34,32,25.0,12
ID6804,0,32,750.0,12
ID24635,153599,32,126.0,12
ID1297,292397,32,25.0,12
ID22665,219,32,25.0,12
ID12309,976606,32,126.0,12
ID8992,0,32,25.0,12
ID21023,326048,32,25.0,12
ID6823,83609,32,126.0,12
ID26758,63137,32,126.0,12
ID16275,51476,32,25.0,12
ID2553,14626,32,25.0,12
ID13576,218139,32,25.0,12
ID10075,148756,32,25.0,12
ID15467,52940,32,126.0,12
ID18436,15398,32,25.0,12
ID1181,2123,32,126.0,12
ID9162,6008,32,126.0,12
ID25280,726231,32,126.0,12
ID11950,31005,32,25.0,12
ID23120,161133,32,25.0,12
ID25346,283588,32,126.0,12
ID14222,1383,32,126.0,12
ID1752,1059,32,25.0,12
ID5506,2013583,32,126.0,12
ID14300,51,32,25.0,12
ID7136,883,32,25.0,12
ID27439,137798,32,126.0,12
ID3470,0,32,25.0,12
ID24357,17369,32,126.0,12
ID24927,8,32,25.0,12
ID14280,26,32,126.0,12
ID9918,173,32,25.0,12
ID4428,3041,32,126.0,12
ID12635,750424,32,25.0,12
ID9640,661842,32,126.0,12
ID3499,348182,32,126.0,12
ID712,35363,32,25.0,12
ID9428,481,32,25.0,12
ID370,192109,32,25.0,12
ID17888,267069,32,25.0,12
ID10531,60313,32,126.0,12
ID4509,951577,32,126.0,12
ID24890,6834550,32,126.0,12
ID21418,3637,32,126.0,12
ID18597,105753,32,25.0,12
ID27216,80129,32,25.0,12
ID23289,39134,32,25.0,12
ID6004,10380,32,25.0,12
ID1338,733,32,25.0,12
ID23047,0,32,25.0,12
ID18531,318210,32,25.0,12
ID27519,2407,32,25.0,12
ID9680,1030,32,25.0,12
ID28015,131123,32,126.0,12
ID19808,112125,32,25.0,12
ID22358,45889,32,126.0,12
ID5818,161,32,25.0,12
ID12283,14,32,25.0,12
ID8522,494183,32,126.0,12
ID22105,51560,32,25.0,12
ID29806,26757,32,25.0,12
ID28738,4089,32,126.0,12
ID12067,5257,32,25.0,12
ID24878,0,32,350.0,12
ID19942,240721,32,25.0,12
ID17057,78320,32,25.0,12
ID27388,15800,32,25.0,12
ID14349,23276,32,25.0,12
ID19038,7380,32,25.0,12
ID27529,140900,32,126.0,12
ID16016,10299,32,126.0,12
ID22764,358324,32,126.0,12
ID16201,66318,32,25.0,12
ID13925,59422,32,,12
ID23950,480521,32,126.0,12
ID3939,55452,32,126.0,12
ID8795,525815,32,25.0,12
ID18623,19264,32,126.0,12
ID21404,9322,32,25.0,12
ID2753,345381,32,126.0,12
ID1313,209995,32,126.0,12
ID13381,9430,32,126.0,12
ID12127,960,32,126.0,12
ID16783,127612,32,126.0,12
ID24250,8457,32,126.0,12
ID15879,0,32,25.0,12
ID534,4473,32,126.0,12
ID18316,3723,32,126.0,12
ID15692,82862,32,126.0,12
ID2264,1506,32,126.0,12
ID16853,1326,32,25.0,12
ID8431,273246,32,25.0,12
ID13886,24657,32,25.0,12
ID15706,6911,32,126.0,12
ID15940,40262,32,126.0,12
ID25793,68837,32,25.0,12
ID25122,46847,32,25.0,12
ID23495,71,32,25.0,12
ID3155,45660,32,126.0,12
ID507,9910,32,126.0,12
ID8026,773027,32,126.0,12
ID3751,2963,32,25.0,12
ID29054,13801,32,25.0,12
ID16391,843,32,25.0,12
ID29185,175399,32,126.0,12
ID2293,2263,32,25.0,12
ID15880,39585,32,126.0,12
ID20208,2508827,32,25.0,12
ID2124,350285,32,126.0,12
ID29270,2782,32,25.0,12
ID19711,0,32,,12
ID25383,162053,32,25.0,12
ID13054,46,32,126.0,12
ID29061,111064,32,25.0,12
ID19939,45080,32,25.0,12
ID4342,1556756,32,126.0,12
ID2843,165416,32,25.0,12
ID7354,167943,32,350.0,12
ID3722,60773,32,25.0,12
ID25276,625035,32,126.0,12
ID19404,762104,32,25.0,12
ID14568,4585,32,25.0,12
ID4736,25,32,25.0,12
ID28912,0,32,25.0,12
ID12918,170030,32,25.0,12
ID16053,69592,32,25.0,12
ID26045,441,32,126.0,12
ID19641,26270,32,25.0,12
ID91,7235010,32,126.0,12
ID24422,58942,32,126.0,12
ID5741,61752,32,25.0,12
ID16450,52526,32,126.0,12
ID23214,688,32,25.0,06
ID26811,39350,32,25.0,12
ID21230,17124,32,25.0,12
ID9760,4812,32,126.0,12
ID11649,213867,32,126.0,12
ID29835,3543538,32,126.0,12
ID15448,8740,32,25.0,12
ID7556,187331,32,126.0,12
ID10182,28732,32,25.0,12
ID12150,52165,32,126.0,12
ID1682,205115,32,126.0,12
ID21221,2233,32,25.0,12
ID26292,1288549,32,25.0,12
ID23250,113034,32,25.0,12
ID7603,2338,32,25.0,12
ID24458,10379,32,126.0,12
ID9823,1611,32,25.0,12
ID27965,13,32,25.0,12
ID7641,57270,32,126.0,12
ID11822,376,32,25.0,12
ID21354,55246,32,25.0,12
ID24368,565056,32,25.0,12
ID26764,7645,32,126.0,12
ID25878,924938,32,25.0,12
ID8193,18,32,30.0,12
ID21746,103328,32,126.0,12
ID6820,656774,32,126.0,12
ID18681,88739,32,126.0,12
ID17365,10936,32,126.0,12
ID1644,120304,32,25.0,12
ID15687,22635,32,,12
ID1848,120847,32,25.0,12
ID9260,4575,32,25.0,12
ID14483,14019,32,25.0,12
ID28210,1060,32,25.0,12
ID481,29707252,32,126.0,12
ID28955,1564,32,126.0,12
ID26514,115189,32,25.0,12
ID11002,13088,32,25.0,12
ID7544,13043,32,25.0,12
ID24346,70989,32,25.0,12
ID29297,33261,32,25.0,12
ID7685,275160,32,126.0,12
ID2320,6687,32,126.0,12
ID19100,6271,32,126.0,12
ID23283,68517,32,126.0,12
ID3476,0,32,126.0,12
ID11880,522,32,25.0,12
ID28236,54105,32,25.0,12
ID20663,219235,32,126.0,12
ID16441,5624,32,25.0,12
ID9483,126156,32,126.0,12
ID20714,21637,32,126.0,12
ID14330,933500,32,25.0,12
ID9234,173294,32,126.0,12
ID4495,120361,32,126.0,12
ID15168,22976,32,126.0,12
ID17582,38794,32,,12
ID28886,3953,32,25.0,12
ID19007,572695,32,25.0,12
ID11750,165,32,25.0,12
ID21508,0,32,25.0,12
ID20280,449825,32,25.0,12
ID16674,17847,32,126.0,12
ID17947,83806,32,126.0,12
ID1420,36,32,126.0,12
ID27584,18,32,25.0,12
ID22276,31144,32,126.0,12
ID21950,0,32,25.0,12
ID21614,971,32,126.0,12
ID27006,406,32,25.0,12
ID15792,754945,32,25.0,12
ID17540,6909,32,126.0,12
ID11421,1685040,32,25.0,12
ID26601,1034839,32,126.0,12
ID6564,38051,32,25.0,12
ID2858,394468,32,25.0,12
ID19252,129632,32,25.0,12
ID18536,552,32,125.0,12
ID23970,1066174,32,126.0,12
ID19002,113596,32,126.0,12
ID24034,2459,32,126.0,12
ID24421,81535,32,25.0,12
ID18520,1221,32,25.0,12
ID9644,114130,32,25.0,12
ID6359,87042,32,25.0,12
ID19720,1,32,126.0,12
ID8859,1313772,32,25.0,12
ID26133,33217,32,25.0,12
ID23724,1298642,32,25.0,12
ID26519,121749,32,126.0,12
ID21891,533772,32,126.0,12
ID8720,7073,32,126.0,12
ID19585,406,32,126.0,12
ID21196,301973,32,25.0,12
ID3826,174,32,126.0,12
ID232,6,32,126.0,12
ID26589,26640,32,126.0,12
ID20392,101569,32,126.0,12
ID22061,94898,32,750.0,12
ID29819,442,32,126.0,12
ID10188,927868,32,25.0,12
ID28710,68029,32,126.0,12
ID13311,0,32,25.0,12
ID28274,302,32,25.0,12
ID12778,782601,32,25.0,12
ID12108,81752,32,25.0,12
ID2933,10252,32,25.0,12
ID20662,106619,32,126.0,12
ID3936,34888,32,126.0,12
ID7586,0,32,126.0,12
ID28778,106992,32,25.0,12
ID18483,7068,32,25.0,12
ID25981,887,32,25.0,12
ID13453,2275,32,126.0,12
ID12568,3422816,32,126.0,12
ID12135,69996,32,25.0,12
ID17518,10,32,126.0,12
ID1243,353322,32,25.0,12
ID21960,10965,32,25.0,12
ID16714,6564,32,25.0,12
ID2773,142497,32,25.0,12
ID20675,573364,32,126.0,12
ID21251,35351,32,25.0,12
ID19385,1632,32,126.0,12
ID10831,5476,32,126.0,12
ID21615,304634,32,126.0,12
ID11389,79453,32,126.0,12
ID17251,84049,32,25.0,12
ID3006,4350,32,126.0,12
ID2589,124489,32,25.0,12
ID1381,7299,32,25.0,12
ID26156,2743,32,126.0,12
ID11908,558965,32,25.0,12
ID19669,58824,32,25.0,12
ID9654,470,32,25.0,12
ID14890,190840,32,25.0,12
ID20028,3066,32,25.0,12
ID13350,359524,32,126.0,12
ID27033,20534,32,126.0,12
ID14887,99,32,126.0,12
ID21237,175,32,126.0,12
ID20817,193351,32,126.0,12
ID27845,37855,32,25.0,12
ID21672,267745,32,126.0,12
ID28666,30670,32,126.0,12
ID24339,120079,32,25.0,12
ID27394,15278,32,126.0,12
ID20048,91280,32,25.0,12
ID10516,53784,32,126.0,12
ID11561,3524,32,25.0,12
ID14447,328784,32,126.0,12
ID10918,20,32,25.0,12
ID4247,51240,32,126.0,12
ID11875,1040,32,25.0,12
ID4019,2897,32,25.0,12
ID11867,23634,32,25.0,12
ID2312,10848,32,126.0,12
ID22273,699583,32,126.0,12
ID17147,15425,32,25.0,12
ID6855,70138,32,25.0,12
ID17935,106826,32,25.0,12
ID12443,128351,32,25.0,12
ID17890,51354,32,25.0,12
ID23607,2517,32,25.0,12
ID9902,318592,32,126.0,12
ID7534,38846,32,126.0,12
ID20457,509490,33,25.0,12
ID2308,2090,33,126.0,12
ID22205,5635,33,126.0,12
ID21131,154410,33,25.0,12
ID15936,21831,33,25.0,12
ID15643,2862,33,25.0,12
ID29031,11960,33,126.0,12
ID22059,8689922,33,350.0,12
ID18194,92096,33,25.0,12
ID8716,108835,33,25.0,12
ID16615,56969,33,126.0,12
ID17727,315147,33,126.0,12
ID12835,108291,33,126.0,12
ID206,1321,33,126.0,12
ID28221,1266,33,126.0,12
ID13740,18073,33,25.0,12
ID28330,5059,33,126.0,12
ID26919,1424990,33,25.0,12
ID17287,14025,33,25.0,12
ID4140,2178,33,126.0,12
ID26512,639485,33,25.0,12
ID4574,360,33,25.0,12
ID1801,15245,33,350.0,12
ID10840,112750,33,126.0,12
ID9017,3704,33,25.0,12
ID5072,13773,33,25.0,12
ID7722,261559,33,25.0,12
ID9921,3687,33,25.0,12
ID932,535,33,25.0,12
ID22065,39990,33,25.0,12
ID17583,27420,33,25.0,12
ID3118,1517155,33,350.0,12
ID5925,615,33,126.0,12
ID26658,99,33,126.0,12
ID22371,98,33,25.0,12
ID11552,348831,33,126.0,12
ID5704,6907,33,25.0,12
ID14316,533116,33,25.0,12
ID3154,10600,33,126.0,12
ID6456,3495,33,25.0,12
ID10525,415410,33,25.0,12
ID19810,53277,33,126.0,12
ID6777,9207,33,25.0,12
ID19755,52605,33,25.0,12
ID14275,447208,33,126.0,12
ID12121,129585,33,126.0,12
ID9860,202847,33,25.0,12
ID8776,90461,33,126.0,12
ID14716,85884,33,25.0,12
ID16224,2456,33,25.0,12
ID2557,1846568,33,126.0,12
ID5947,79939,33,25.0,12
ID7336,19434,33,126.0,12
ID234,94575,33,25.0,12
ID7280,167,33,25.0,12
ID28689,8477,33,126.0,12
ID20595,5223,33,126.0,12
ID13745,692195,33,25.0,12
ID7782,1307,33,25.0,12
ID28711,114288,33,25.0,12
ID26015,45213,33,25.0,12
ID27228,9874,33,25.0,12
ID14826,1,33,25.0,12
ID21329,182787,33,126.0,12
ID3506,66985,33,25.0,12
ID16864,406,33,25.0,12
ID9863,26560,33,126.0,12
ID21224,24468,33,25.0,12
ID26958,6,33,126.0,12
ID7809,3,33,25.0,12
ID12553,10749,33,25.0,12
ID17874,0,33,350.0,12
ID26074,781351,33,25.0,12
ID28482,9159,33,126.0,12
ID1632,339853,33,126.0,12
ID12252,182119,33,25.0,12
ID24556,12028,33,25.0,12
ID11716,797342,33,126.0,12
ID23131,69175,33,126.0,12
ID17498,14379,33,25.0,12
ID12273,42478,33,25.0,12
ID22160,383029,33,126.0,12
ID17084,358574,33,126.0,12
ID29515,3838,33,25.0,12
ID25425,1,33,25.0,12
ID28539,2251,33,25.0,12
ID10654,855,33,25.0,12
ID16380,2822309,33,25.0,12
ID28909,39728,33,126.0,12
ID8642,0,33,25.0,12
ID3159,1831374,33,126.0,12
ID3541,21482,33,25.0,12
ID11001,211696,33,126.0,12
ID27468,1228,33,25.0,12
ID13432,427424,33,25.0,12
ID2581,342285,33,126.0,12
ID9367,348299,33,25.0,12
ID20596,19108,33,126.0,12
ID18523,172640,33,126.0,12
ID13634,36037,33,25.0,12
ID7808,510,33,126.0,12
ID11220,48736,33,25.0,12
ID4861,90674,33,126.0,12
ID18744,122,33,126.0,12
ID10602,55896,33,126.0,12
ID26650,250204,33,126.0,12
ID10412,16468,33,126.0,12
ID4511,91169,33,126.0,12
ID25505,4941,33,126.0,12
ID15725,38794,33,25.0,12
ID2894,11807,33,126.0,12
ID26742,1550363,33,126.0,12
ID13390,0,33,126.0,12
ID2782,7805,33,25.0,12
ID1765,49,33,126.0,12
ID17078,9333,33,25.0,12
ID8862,75029,33,25.0,12
ID5402,54957,33,25.0,12
ID2585,8474,33,126.0,12
ID4581,4606,33,25.0,12
ID5358,32026,33,25.0,12
ID2530,93690,33,126.0,12
ID25578,4029,33,126.0,12
ID18624,495,33,25.0,12
ID7488,10463,33,25.0,12
ID12888,0,33,25.0,12
ID28395,253683,33,126.0,12
ID5749,53938,33,126.0,12
ID7531,11437,33,126.0,12
ID18092,57547,33,25.0,12
ID19872,9593,33,126.0,12
ID11788,450830,33,25.0,12
ID5981,334790,33,126.0,12
ID26067,276314,33,126.0,12
ID21000,101525,33,25.0,12
ID4162,58708,33,25.0,12
ID27587,3905,33,25.0,12
ID27406,479208,33,25.0,12
ID26488,13930,33,126.0,12
ID13025,1863,33,25.0,12
ID9442,29,33,25.0,12
ID15065,142999,33,25.0,12
ID27471,5343434,33,126.0,12
ID22212,297945,33,126.0,12
ID5473,7608,33,25.0,12
ID14883,111408,33,126.0,12
ID19616,97241,33,126.0,12
ID7718,24,33,25.0,12
ID13971,237204,33,126.0,12
ID24736,122,33,25.0,12
ID8541,380605,33,25.0,12
ID28577,6054446,33,,12
ID23477,19429,33,25.0,12
ID28796,79911,33,126.0,12
ID6385,727785,33,25.0,12
ID8461,30901,33,25.0,12
ID21670,395726,33,126.0,12
ID14141,82801,33,25.0,12
ID28466,68827,33,126.0,12
ID16058,174287,33,126.0,12
ID1630,66082,33,25.0,12
ID25688,1995,33,25.0,12
ID7221,4688,33,126.0,12
ID8799,603,33,25.0,12
ID5548,167933,33,126.0,12
ID28854,21081,33,126.0,12
ID3306,1450979,33,126.0,12
ID23333,4695,33,25.0,12
ID29421,158504,33,126.0,12
ID20459,75728,33,25.0,12
ID19713,17077,33,25.0,12
ID29458,41185,33,25.0,12
ID8257,88,33,25.0,12
ID24314,1580,33,25.0,12
ID17426,0,33,25.0,12
ID25161,191163,33,25.0,12
ID18781,127912,33,126.0,12
ID29624,10415,33,126.0,12
ID7917,3323,33,126.0,12
ID18566,743843,33,25.0,12
ID10880,643598,33,126.0,12
ID19328,616561,33,25.0,12
ID5568,439045,33,25.0,12
ID10119,2991,33,25.0,12
ID12740,156633,33,126.0,12
ID28505,42573,33,25.0,12
ID3085,376,33,25.0,12
ID17396,45908,33,126.0,12
ID17799,5019,33,25.0,12
ID3995,290602,33,126.0,12
ID12110,84976,33,25.0,12
ID3260,53936,33,126.0,12
ID3875,83649,33,126.0,12
ID15054,48163,33,25.0,12
ID23691,77985,33,126.0,12
ID27386,25708,33,25.0,12
ID22597,1486,33,126.0,12
ID29577,7054,33,25.0,12
ID28852,129839,33,126.0,12
ID15220,379885,33,25.0,12
ID10819,78396,33,126.0,12
ID1341,6841,33,126.0,12
ID8349,53002,33,25.0,12
ID591,25626,33,,12
ID12074,501331,33,25.0,12
ID24374,60419,33,25.0,12
ID25949,5488,33,25.0,12
ID21895,168586,33,25.0,12
ID3953,800360,33,25.0,12
ID21384,1634,33,126.0,12
ID5522,0,33,126.0,12
ID10985,2756,33,25.0,12
ID26435,81973,33,25.0,12
ID29200,160,33,126.0,12
